time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
3.998,100.00000000000023,9.999999999986429,2.0,0.15,64.44737540015458
3.999,100.00000000000023,9.999999999986414,2.0,0.15,64.44737540015458
4.0,100.00000000000023,9.999999999986402,2.0,0.15,64.44737540015458
4.001,100.00000000000023,9.999999999986388,2.0,0.15,64.44737540015458
4.002,100.00000000000023,9.999999999986374,2.0,0.15,64.44737540015458
4.003,100.00000000000023,9.999999999986361,2.0,0.15,64.44737540015458
4.0040000000000004,100.00000000000023,9.999999999986349,2.0,0.15,64.44737540015458
4.005,100.00000000000023,9.999999999986338,2.0,0.15,64.44737540015458
4.006,100.00000000000023,9.999999999986326,2.0,0.15,64.44737540015458
4.007,100.00000000000023,9.999999999986313,2.0,0.15,64.44737540015458
4.008,100.00000000000023,9.999999999986303,2.0,0.15,64.44737540015458
4.009,100.00000000000023,9.99999999998629,2.0,0.15,64.44737540015458
4.01,100.00000000000023,9.999999999986283,2.0,0.15,64.44737540015458
4.011,100.00000000000023,9.999999999986276,2.0,0.15,64.44737540015458
4.0120000000000005,100.00000000000023,9.999999999986267,2.0,0.15,64.44737540015458
4.013,100.00000000000023,9.999999999986258,2.0,0.15,64.44737540015458
4.014,100.00000000000023,9.999999999986251,2.0,0.15,64.44737540015458
4.015,100.00000000000023,9.999999999986242,2.0,0.15,64.44737540015458
4.016,100.00000000000023,9.999999999986233,2.0,0.15,64.44737540015458
4.017,100.00000000000023,9.999999999986226,2.0,0.15,64.44737540015458
4.018,100.00000000000023,9.999999999986217,2.0,0.15,64.44737540015458
4.019,100.00000000000023,9.999999999986208,2.0,0.15,64.44737540015458
4.0200000000000005,100.00000000000023,9.999999999986201,2.0,0.15,64.44737540015458
4.021,100.00000000000023,9.999999999986198,2.0,0.15,64.44737540015458
4.022,100.00000000000023,9.999999999986192,2.0,0.15,64.44737540015458
4.023,100.00000000000023,9.999999999986187,2.0,0.15,64.44737540015458
4.024,100.00000000000023,9.999999999986183,2.0,0.15,64.44737540015458
4.025,100.00000000000023,9.999999999986176,2.0,0.15,64.44737540015458
4.026,100.00000000000023,9.999999999986171,2.0,0.15,64.44737540015458
4.027,100.00000000000023,9.999999999986166,2.0,0.15,64.44737540015458
4.0280000000000005,100.00000000000023,9.999999999986162,2.0,0.15,64.44737540015458
4.029,100.00000000000023,9.999999999986155,2.0,0.15,64.44737540015458
4.03,100.00000000000023,9.999999999986152,2.0,0.15,64.44737540015458
4.031,100.00000000000023,9.999999999986144,2.0,0.15,64.44737540015458
4.032,100.00000000000023,9.999999999986139,2.0,0.15,64.44737540015458
4.033,100.00000000000023,9.999999999986134,2.0,0.15,64.44737540015458
4.034,100.00000000000023,9.99999999998613,2.0,0.15,64.44737540015458
4.035,100.00000000000023,9.999999999986125,2.0,0.15,64.44737540015458
4.0360000000000005,100.00000000000023,9.999999999986123,2.0,0.15,64.44737540015458
4.037,100.00000000000023,9.99999999998612,2.0,0.15,64.44737540015458
4.038,100.00000000000023,9.999999999986116,2.0,0.15,64.44737540015458
4.039,100.00000000000023,9.999999999986112,2.0,0.15,64.44737540015458
4.04,100.00000000000023,9.999999999986109,2.0,0.15,64.44737540015458
4.041,100.00000000000023,9.999999999986105,2.0,0.15,64.44737540015458
4.042,100.00000000000023,9.999999999986104,2.0,0.15,64.44737540015458
4.043,100.00000000000023,9.999999999986102,2.0,0.15,64.44737540015458
4.0440000000000005,100.00000000000023,9.999999999986098,2.0,0.15,64.44737540015458
4.045,100.00000000000023,9.999999999986095,2.0,0.15,64.44737540015458
4.046,100.00000000000023,9.999999999986091,2.0,0.15,64.44737540015458
4.047,100.00000000000023,9.99999999998609,2.0,0.15,64.44737540015458
4.048,100.00000000000023,9.999999999986084,2.0,0.15,64.44737540015458
4.049,100.00000000000023,9.999999999986082,2.0,0.15,64.44737540015458
4.05,100.00000000000023,9.999999999986079,2.0,0.15,64.44737540015458
4.051,100.00000000000023,9.999999999986075,2.0,0.15,64.44737540015458
4.0520000000000005,100.00000000000023,9.999999999986072,2.0,0.15,64.44737540015458
4.053,100.00000000000023,9.999999999986068,2.0,0.15,64.44737540015458
4.054,100.00000000000023,9.999999999986066,2.0,0.15,64.44737540015458
4.055,100.00000000000023,9.999999999986063,2.0,0.15,64.44737540015458
4.056,100.00000000000023,9.999999999986061,2.0,0.15,64.44737540015458
4.057,100.00000000000023,9.999999999986057,2.0,0.15,64.44737540015458
4.058,100.00000000000023,9.999999999986054,2.0,0.15,64.44737540015458
4.059,100.00000000000023,9.99999999998605,2.0,0.15,64.44737540015458
4.0600000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.061,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.062,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.063,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.064,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.065,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.066,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.067,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.0680000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.069,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.07,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.071,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.072,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.073,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.074,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.075,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.0760000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.077,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.078,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.079,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.08,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.081,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.082,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.083,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.0840000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.085,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.086,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.087,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.088,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.089,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.09,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.091,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.0920000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.093,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.094,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.095,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.096,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.097,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.098,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.099,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.101,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.102,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.103,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.104,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.105,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.106,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.107,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.108,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.109,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.11,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.111,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.112,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.113,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.114,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.115,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.116,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.117,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.118,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.119,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.12,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.121,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.122,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.123,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.124,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.125,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.126,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.127,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.128,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1290000000000004,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.13,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.131,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.132,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.133,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.134,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.135,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.136,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1370000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.138,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.139,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.14,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.141,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.142,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.143,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.144,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.1450000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.146,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.147,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.148,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.149,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.15,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.151,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.152,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1530000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.154,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.155,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.156,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.157,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.158,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.159,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.16,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1610000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.162,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.163,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.164,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.165,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.166,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.167,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.168,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1690000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.17,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.171,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.172,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.173,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.174,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.175,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.176,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1770000000000005,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.178,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.179,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.18,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.181,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.182,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.183,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.184,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1850000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.186,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.187,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.188,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.189,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.19,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.191,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.192,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.1930000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.194,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.195,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.196,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.197,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.198,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.199,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.2,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2010000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.202,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.203,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.204,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.205,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.206,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.207,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.208,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2090000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.21,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.211,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.212,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.213,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.214,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.215,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.216,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2170000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.218,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.219,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.22,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.221,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.222,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.223,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.224,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.225,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.226,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.227,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.228,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.229,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.23,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.231,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.232,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.233,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.234,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.235,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.236,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.237,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.238,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.239,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.24,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.241,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.242,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.243,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.244,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.245,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.246,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.247,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.248,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.249,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.25,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.251,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.252,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.253,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2540000000000004,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.255,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.256,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.257,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.258,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.259,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.26,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.261,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2620000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.263,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.264,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.265,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.266,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.267,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.268,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.269,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2700000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.271,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.272,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.273,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.274,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.275,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.276,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.277,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2780000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.279,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.28,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.281,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.282,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.283,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.284,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.285,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2860000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.287,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.288,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.289,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.29,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.291,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.292,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.293,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.2940000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.295,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.296,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.297,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.298,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.299,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.301,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3020000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.303,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.304,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.305,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.306,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.307,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.308,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.309,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.3100000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.311,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.312,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.313,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.314,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.315,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.316,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.317,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3180000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.319,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.32,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.321,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.322,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.323,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.324,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.325,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3260000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.327,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.328,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.329,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.33,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.331,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.332,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.333,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3340000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.335,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.336,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.337,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.338,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.339,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.34,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.341,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3420000000000005,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.343,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.344,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.345,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.346,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.347,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.348,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.349,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3500000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.351,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.352,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.353,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.354,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.355,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.356,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.357,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.358,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.359,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.36,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.361,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.362,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.363,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.364,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.365,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.366,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.367,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.368,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.369,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.37,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.371,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.372,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.373,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.374,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.375,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.376,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.377,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.378,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
