time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
5.406,99.43649901134515,262.16467635514954,83.90412037121934
5.407,99.44092467599712,262.14804866462003,83.90555710018697
5.408,99.44532083199161,262.1316291844237,83.90701182214457
5.409,99.44968314670508,262.11534001309894,83.90786780327039
5.41,99.45401161586653,262.0991810738522,83.9091713242968
5.4110000000000005,99.45830623947595,262.08315236668335,83.91049023969765
5.412,99.46256701753335,262.06725389159243,83.91182479928383
5.413,99.4667939500387,262.0514856485795,83.91317567996205
5.414,99.47099049006685,262.03573360946683,83.91454355864914
5.415,99.47515544300343,262.0200372230661,83.91557337648479
5.416,99.47928785506788,262.004427985324,83.916734117972
5.417,99.48338772626018,261.9889058962406,83.91800521188998
5.418,99.48745505658033,261.97347095581597,83.91929193100341
5.4190000000000005,99.49148984602834,261.95812316405005,83.92059492612546
5.42,99.49549407211646,261.9428528904788,83.92191484807495
5.421,99.49946849445578,261.92765643580424,83.92304862435827
5.422,99.50341151614502,261.91254157691884,83.92411636232998
5.423,99.50732313718416,261.89750831382275,83.92535913194808
5.424,99.51120335757321,261.88255664651587,83.92661787109714
5.425,99.51505217731216,261.86768657499834,83.92789320778726
5.426,99.51887054548638,261.8528767318125,83.92918577003434
5.4270000000000005,99.52266066752776,261.8380774644473,83.93039841107452
5.428,99.52642032562483,261.82333870412447,83.93139944488408
5.429,99.5301495197776,261.80866045084406,83.93263845851169
5.43,99.53384824998605,261.7940427046061,83.93389428008771
5.431,99.5375165162502,261.77948546541063,83.93516751889393
5.432,99.54115431857004,261.7649887332575,83.93645878420782
5.433,99.54476189959593,261.75056037921,83.93776868530679
5.434,99.54834435645779,261.7363657433589,83.93907283363268
5.4350000000000005,99.55189769126568,261.7222751426288,83.9398709923205
5.436,99.55542190401962,261.70828857701997,83.94108523946886
5.437,99.55891699471961,261.6944060465323,83.94231636852115
5.438,99.56238296336565,261.6806275511658,83.94356496192273
5.439,99.56581980995772,261.66695309092046,83.94483160211183
5.44,99.56922753449584,261.65338266579636,83.94611687153386
5.441,99.57261266026873,261.64008263627295,83.94742135262413
5.442,99.57597179768433,261.62696655911816,83.94807359862278
5.4430000000000005,99.57930376815418,261.61400437732385,83.94907558615168
5.444,99.58260857167826,261.6011960908901,83.95021029395468
5.445,99.58588620825658,261.58854169981686,83.95136040652446
5.446,99.58913667788914,261.57604120410406,83.95252646720141
5.447,99.59235998057595,261.56369460375186,83.95370901932156
5.448,99.59555846220249,261.55128521737777,83.95490860622525
5.449,99.59873223201454,261.53880295432447,83.95588409812808
5.45,99.60188006462546,261.5263609993458,83.95685932550063
5.4510000000000005,99.60500202415056,261.51395343033084,83.95797194648839
5.452,99.60809817470516,261.50157432516875,83.95909333601185
5.453,99.61116858040455,261.4892177617486,83.96022381790453
5.454,99.61421330536405,261.47687781795946,83.96136371471906
5.455,99.61723241369897,261.46454857169056,83.96251334772285
5.456,99.62022596952463,261.45222410083085,83.96367303690101
5.457,99.62319403695632,261.4398984832696,83.96484310096068
5.458,99.62613668010935,261.4275657968958,83.96602385732237
5.4590000000000005,99.62905396309905,261.41522011959864,83.96721562212718
5.46,99.6319487821394,261.40317176620687,83.9684187102296
5.461,99.63482119322587,261.39141390793714,83.96934167240073
5.462,99.63766967955978,261.3797640951385,83.97026881066463
5.463,99.64049439660305,261.36822660562075,83.97136243332858
5.464,99.64329549981764,261.35680571719365,83.97245532333025
5.465,99.64607314466551,261.34550570766703,83.97354748655752
5.466,99.6488274866086,261.3343308548506,83.97463892579327
5.4670000000000005,99.65155868110885,261.32328543655416,83.97572964070974
5.468,99.65426688362824,261.31237373058747,83.97681962786999
5.469,99.65695224962869,261.30160001476037,83.97790888072632
5.47,99.65961493457216,261.2909685668825,83.97899738962613
5.471,99.6622550939206,261.2804836647638,83.98008514180185
5.472,99.66487541755623,261.27010878110843,83.98117212138095
5.473,99.66747612553733,261.259847153701,83.98199721340495
5.474,99.67005590389597,261.2497267187173,83.9828071324032
5.4750000000000005,99.67261499115595,261.23975041664045,83.98375964149591
5.476,99.67515362584105,261.2299211879537,83.98469918975835
5.477,99.67767204647508,261.22024197314033,83.98562547067496
5.478,99.68017049158185,261.2107157126835,83.98653817294962
5.479,99.68264919968513,261.20134534706654,83.98743698052431
5.48,99.68510840930874,261.1921338167726,83.98832157256916
5.481,99.68754835897647,261.1830840622849,83.98919162347951
5.482,99.68996928721211,261.1741990240867,83.99004680288452
5.4830000000000005,99.69237143253947,261.16548164266123,83.99088677564289
5.484,99.69475550576131,261.156800322441,83.99171120183706
5.485,99.69712177123758,261.14815064406764,83.99247108260964
5.486,99.69947018316981,261.13961654167235,83.99321062531253
5.487,99.7018009958129,261.13119647449304,83.99396134025613
5.488,99.70411446342175,261.1228889017675,83.99469281132431
5.489,99.7064108402512,261.11469228273387,83.9954046226545
5.49,99.70869038055615,261.1066050766299,83.99609635330057
5.4910000000000005,99.71095333859148,261.09862574269346,83.99676757722405
5.492,99.71319996861207,261.0907527401626,83.99741786330854
5.493,99.71543052487281,261.08298452827523,83.99804677534829
5.494,99.71764526162859,261.0753195662691,83.99865387205381
5.495,99.71984443313426,261.06775631338235,83.99923870705057
5.496,99.72202658336184,261.0602202389709,83.99980082888182
5.497,99.7241918214894,261.05270361081824,84.00051597434013
5.498,99.7263414705977,261.0452505025311,84.00122763352994
5.4990000000000006,99.7284757270299,261.03785690184435,84.00181075871866
5.5,99.73059478712919,261.0305187964931,84.00237774249192
5.501,99.73269884723871,261.02323217421235,84.00292829974249
5.502,99.73478810370165,261.0159930227371,84.00346214144646
5.503,99.73686275286116,261.0087973298025,84.0039789746415
5.5040000000000004,99.73892299106042,261.00164108314345,84.00447850244848
5.505,99.7409690146426,260.99452027049506,84.00496042405422
5.506,99.74300101995085,260.98743087959235,84.00542443472298
5.507,99.74501920332837,260.98036889817035,84.00587022579222
5.508,99.74702134656931,260.9733509115259,84.0062974846667
5.509,99.74900736618797,260.9663752945036,84.00695464166968
5.51,99.75097902455339,260.9594246756915,84.00762879771875
5.511,99.75293643487498,260.9524957520057,84.00813036745498
5.5120000000000005,99.75487971036216,260.9455852203623,84.00862421217526
5.513,99.75680896422436,260.9386897776776,84.00911027494807
5.514,99.75872430967097,260.9318061208678,84.00958849657474
5.515,99.76062585991141,260.92493094684903,84.01005881560111
5.516,99.7625137281551,260.9180609525375,84.01052116829733
5.517,99.76438802761146,260.9111928348494,84.0109754886794
5.518,99.7662488714899,260.90432329070086,84.01142170849049
5.519,99.76809637299984,260.89744901700806,84.01185975721677
5.5200000000000005,99.76992907990443,260.8906340749558,84.01228956207883
5.521,99.77174687380447,260.8838851280395,84.01287232030043
5.522,99.7735509214086,260.8771535390074,84.01347530157906
5.523,99.77534128110733,260.87043836374175,84.01396676993055
5.524,99.7771180112912,260.86373865812465,84.01445765575161
5.525,99.77888117035073,260.8570534780381,84.01494805646098
5.526,99.78063081667644,260.8503818793643,84.0154380683081
5.527,99.78236700865885,260.8437229179853,84.01592778638042
5.5280000000000005,99.7840898046885,260.83707564978323,84.01641730458891
5.529,99.78579926315591,260.8304391306403,84.0169067156825
5.53,99.78749544245161,260.82381241643844,84.01739611124228
5.531,99.78917840096612,260.81719456305984,84.01788558167577
5.532,99.7908480013181,260.8106386881204,84.0183752162328
5.533,99.79250426645402,260.8041536352521,84.01888527140386
5.534,99.79414739144298,260.79770071701984,84.01939991227233
5.535,99.79577742770114,260.7912809152513,84.01990160417276
5.5360000000000005,99.79739442664469,260.7848952117742,84.02040481992385
5.537,99.79899843968975,260.7785445884161,84.02090966602195
5.538,99.80058951825252,260.77223002700464,84.02141624794088
5.539,99.80216771374916,260.7659525093675,84.02192467011747
5.54,99.80373307759582,260.7597130173323,84.02243503596598
5.541,99.8052856612087,260.7535125327266,84.0229474478709
5.542,99.80682551600393,260.7473520373782,84.02346200718696
5.543,99.8083526933977,260.7412325131146,84.02397881424636
5.5440000000000005,99.8098679033627,260.73516669361834,84.02449796834286
5.545,99.81137133905997,260.72915809013534,84.02495172325676
5.546,99.81286257500332,260.7231991742334,84.02539141615706
5.547,99.81434168648283,260.71729135376745,84.02588043221948
5.548,99.81580874878861,260.71143603659226,84.02636871043494
5.549,99.81726383721076,260.70563463056266,84.02685626591517
5.55,99.81870702703937,260.6998885435334,84.02734311226754
5.551,99.82013839356455,260.69419918335944,84.0278292615951
5.5520000000000005,99.8215580120764,260.68856795789554,84.0283147244907
5.553,99.822965957865,260.6829962749965,84.02879951004718
5.554,99.82436230622045,260.67748554251716,84.02928362584875
5.555,99.82574713243288,260.6720371683124,84.02976707797234
5.556,99.82712016636941,260.6665472674675,84.03024987098902
5.557,99.82848142393857,260.6609991469851,84.03076759344194
5.558,99.82983125488384,260.65547787435236,84.03129182899298
5.559,99.83116972962867,260.6499833739549,84.03178837344802
5.5600000000000005,99.83249691859649,260.6445155701784,84.03228517466555
5.561,99.83381289221074,260.63907438740847,84.03278224709078
5.562,99.83511772089486,260.6336597500308,84.03327960376048
5.563,99.83641147507228,260.6282715824311,84.03377725630439
5.564,99.83769422516644,260.622909808995,84.03427521493944
5.565,99.83896604160077,260.6175743541082,84.03477348847986
5.566,99.84022699479873,260.61226514215633,84.03527208432857
5.567,99.84147715518372,260.60698209752513,84.03577100847563
5.5680000000000005,99.8427165931792,260.60172514460015,84.03627026551277
5.569,99.8439453792086,260.59649420776714,84.0367698586146
5.57,99.84516358369538,260.59128921141166,84.03726978955012
5.571,99.84637127706294,260.5861100799196,84.03777005867842
5.572,99.84756852973473,260.5809567376764,84.03827066495589
5.573,99.8487554121342,260.57582910906785,84.03877160592329
5.574,99.84993199468477,260.57072711847957,84.0392728777143
5.575,99.85110118061475,260.56585017718743,84.03977447505845
5.5760000000000005,99.85226086235305,260.56104483460973,84.03998455571511
5.577,99.85341095618564,260.55630016072945,84.04041071242122
5.578,99.85455155692527,260.5516177974344,84.04085100237059
5.579,99.85568275938469,260.5469993866122,84.04128747830924
5.58,99.85680465837665,260.54244657015045,84.04172004376457
5.581,99.8579173487139,260.53796098993683,84.04214860036767
5.582,99.85902092520917,260.5335442878591,84.04257304785192
5.583,99.86011548267523,260.5291981058048,84.04299328406026
5.5840000000000005,99.86120111592483,260.52492408566167,84.04340920492928
5.585,99.8622779197707,260.5207238693174,84.0438207045079
5.586,99.8633459890256,260.5165990986596,84.04422767494741
5.587,99.8644054185023,260.51255141557596,84.04463000649996
5.588,99.8654563030135,260.50858246195406,84.04502758751995
5.589,99.866498737372,260.5046938796817,84.04542030447568
5.59,99.86753281639051,260.5008873106465,84.04580804192331
5.591,99.8685586348818,260.497164396736,84.04619068253858
5.5920000000000005,99.8695762876586,260.49352677983813,84.04656810708948
5.593,99.87058638095033,260.48990173598827,84.0469401944535
5.594,99.87158963537887,260.48619990724274,84.04725413546772
5.595,99.87258525883314,260.4825519043935,84.04749646579313
5.596,99.87357335868109,260.47895754366044,84.04782098768032
5.597,99.87455404229063,260.47541664126305,84.04813758159568
5.598,99.8755274170297,260.47192901342123,84.04844607376162
5.599,99.87649359026624,260.4684944763545,84.04874628825034
5.6000000000000005,99.87745266936818,260.46511284628264,84.04903804698951
5.601,99.87840476170346,260.46178393942535,84.04932116975513
5.602,99.87934997464001,260.45850757200236,84.0495954741816
5.603,99.88028841554576,260.45528356023334,84.04986077575313
5.604,99.88122019178864,260.45211172033805,84.05011688780363
5.605,99.88214541073658,260.44899186853604,84.05036362152688
5.606,99.88306417975754,260.4459238210472,84.05060078596215
5.607,99.88397660621942,260.4429073940911,84.05082818800267
5.6080000000000005,99.88488279749018,260.43994240388747,84.05104563240018
5.609,99.88578286093774,260.4370286666561,84.05125292175035
5.61,99.88667690393002,260.43416599861655,84.05144985650874
5.611,99.88756503383497,260.4313542159886,84.05163623498068
5.612,99.88844510385411,260.42848353865213,84.05181185332266
5.613,99.88931831369473,260.4256068917709,84.05220872976965
5.614,99.8901854337396,260.4227563269833,84.05248875182548
5.615,99.89104654683769,260.4199304684094,84.05269266259074
5.6160000000000005,99.89190173583792,260.41712794016905,84.0528890870388
5.617,99.89275108358925,260.41434736638223,84.05307789510621
5.618,99.89359467294061,260.41158737116893,84.05325895507113
5.619,99.89443258674096,260.40884657864893,84.05343213355472
5.62,99.89526490783925,260.4061236129423,84.05359729551971
5.621,99.89609171908442,260.4034170981689,84.05375430427475
5.622,99.89691310332542,260.40072565844866,84.0539030214686
5.623,99.89772914341117,260.3980479179015,84.0540433070974
5.6240000000000006,99.89853992219065,260.39538250064743,84.05417501949603
5.625,99.8993455225128,260.3927280308063,84.05429801534083
5.626,99.90014602722655,260.39008313249815,84.054412149657
5.627,99.90094151918086,260.38744642984284,84.0545172758113
5.628,99.90173208122467,260.3848165469603,84.05461324550926
5.6290000000000004,99.90251779620691,260.3821921079704,84.05469990880366
5.63,99.90329791379534,260.379572746045,84.05477711408889
5.631,99.90406846418874,260.3769619934012,84.05493054242858
5.632,99.90483353179474,260.3743536279377,84.05549424146824
5.633,99.90559315469284,260.3717463279942,84.05565064675446
5.634,99.9063473709625,260.36913877191,84.05580438575582
5.635,99.90709621868317,260.3665296380247,84.05595545237223
5.636,99.90783973593435,260.3639176046778,84.05610383973487
5.6370000000000005,99.9085779607955,260.3613013502088,84.05624954021181
5.638,99.90931093134608,260.35867955295714,84.05639254541529
5.639,99.91003868566557,260.3560508912624,84.05653284619314
5.64,99.91076126183344,260.35341404346394,84.05667043263159
5.641,99.91147869792917,260.3507676879014,84.05680529405237
5.642,99.91219103203223,260.3481105029142,84.05693741902135
5.643,99.91289830222206,260.3454411668419,84.05706679533856
5.644,99.91360054657817,260.342758358024,84.05719341004674
5.6450000000000005,99.91429780318,260.3400607547999,84.05731724941982
5.646,99.91499011010706,260.33734703550914,84.05743829897736
5.647,99.91567750543877,260.33461587849126,84.05755654347298
5.648,99.91636002725464,260.3318659620857,84.0576719669031
5.649,99.91703441021014,260.3292049914476,84.05778455249383
5.65,99.91770090754382,260.3266245437669,84.05823460146117
5.651,99.91836190599277,260.3240457818528,84.05866965349048
5.652,99.91901742625423,260.3214679577311,84.05886930849702
5.6530000000000005,99.91966748902543,260.31889032342747,84.0590702179365
5.654,99.92031211500364,260.3163121309677,84.05927242886845
5.655,99.92095132488609,260.3137326323774,84.05947598793266
5.656,99.92158513937002,260.3111510796826,84.05968094136361
5.657,99.92221357915268,260.3085667249087,84.05988733497614
5.658,99.9228366649313,260.30597882008175,84.06009521417253
5.659,99.92345441740314,260.3033866172273,84.06030462394261
5.66,99.92406685726543,260.3007893683712,84.06051560885643
5.6610000000000005,99.92467400521542,260.2981863255391,84.06072821307876
5.662,99.92527588195037,260.29557674075687,84.0609424803547
5.663,99.92587250816749,260.29295986605007,84.06115845401534
5.664,99.92646390456403,260.29033495344464,84.06137617698367
5.665,99.92705009183726,260.28770125496624,84.06159569176006
5.666,99.9276310906844,260.28505802264056,84.06181704043522
5.667,99.9282069218027,260.28240450849336,84.0620402646888
5.668,99.9287776058894,260.2797399645505,84.06226540578226
5.6690000000000005,99.92934316364173,260.2770636428376,84.06249250456447
5.67,99.92990361575696,260.2743747953805,84.06272160147041
5.671,99.93045898293232,260.2716726742048,84.0629527365211
5.672,99.93100928586506,260.2689565313364,84.06318594932212
5.673,99.93155454525241,260.266225618801,84.06342127906949
5.674,99.93209478179163,260.2634791886243,84.06365876454096
5.675,99.93263001617996,260.260716492832,84.06389844410032
5.676,99.93316026911462,260.25793678344996,84.06414035570172
5.6770000000000005,99.93368556129289,260.2551393125039,84.06438453688111
5.678,99.93420616675418,260.2523608443108,84.06463102476039
5.679,99.93472436235172,260.24993469912357,84.06485375673915
5.68,99.93523810973481,260.24755524645843,84.0648456690749
5.681,99.93574745528299,260.2452255411071,84.06504448617495
5.682,99.93625244537576,260.2429486378614,84.06524168391618
5.683,99.93675312639265,260.24072759151306,84.06543721027205
5.684,99.93724954471317,260.2385654568537,84.06563101228119
5.6850000000000005,99.93774174671685,260.2364652886752,84.06582303606183
5.686,99.93822977878322,260.2344301417692,84.06601322680032
5.687,99.9387136872918,260.2324630709275,84.06620152875682
5.688,99.9391935186221,260.2305671309418,84.06638788526537
5.689,99.93966931915365,260.2287453766038,84.06657223872809
5.69,99.94014113526597,260.2270008627054,84.0667545306267
5.691,99.94060901333859,260.2253366440381,84.06693470150671
5.692,99.94107299975101,260.22375577539384,84.06711269099323
5.6930000000000005,99.94153314088277,260.22226131156424,84.06728843777945
5.694,99.94198948311339,260.2208563073411,84.06746187963388
5.695,99.94244207282237,260.21954381751607,84.06763295339307
5.696,99.94289292298711,260.2180099723477,84.06780159497323
5.697,99.94334073513792,260.2164745540607,84.06776514044383
5.698,99.9437853338495,260.21497636211586,84.06785869068156
5.699,99.94422678644047,260.2135150768916,84.06797053179268
5.7,99.94466516022946,260.21209037876656,84.0680762503529
5.7010000000000005,99.94510052253507,260.21070194811904,84.06817570597805
5.702,99.94553294067595,260.20934946532753,84.06826875694914
5.703,99.9459624819707,260.20803261077054,84.06835526018642
5.704,99.94638921373792,260.20675106482656,84.06843507127525
5.705,99.94681320329627,260.20550450787397,84.0685080444518
5.706,99.94723451796435,260.2042926202913,84.06857403259716
5.707,99.94765322506076,260.2031150824569,84.06863288726191
5.708,99.94806939190416,260.20197157474945,84.06868445863736
5.7090000000000005,99.94848308581314,260.20086177754723,84.06872859557123
5.71,99.94889437410633,260.1997853712288,84.06876514556922
5.711,99.94930332410235,260.1987420361726,84.06879395478634
5.712,99.94971000311982,260.197731452757,84.06881486803415
5.713,99.95011270597486,260.1966492109675,84.06882772877346
5.714,99.9505119874783,260.1955236192123,84.06901498233205
5.715,99.95090871712718,260.1944014658816,84.06914903323292
5.716,99.9513029366684,260.19328092965196,84.06919585539872
5.7170000000000005,99.95169468784886,260.1921601892,84.069238148808
5.718,99.95208401241547,260.19103742320226,84.06927583758585
5.719,99.9524709521151,260.1899108103352,84.06930884502238
5.72,99.9528555486947,260.18877852927545,84.06933709357857
5.721,99.95323784390112,260.1876387586995,84.06936050487036
5.722,99.95361787948127,260.1864896772839,84.06937899969027
5.723,99.95399569718208,260.1853294637051,84.0693924979873
5.724,99.9543713387504,260.18415629663974,84.06940091887537
5.7250000000000005,99.95474484593318,260.1829683547644,84.0694041806437
5.726,99.9551162604773,260.18176381675556,84.06940220073209
5.727,99.95548562412964,260.18054086128967,84.06939489575544
5.728,99.95585297863711,260.17929766704344,84.06938218149382
5.729,99.95621836574662,260.1780324126933,84.06936397288513
5.73,99.95658005903613,260.17678086097857,84.06934018403803
5.731,99.9569371521075,260.1755613442733,84.06949288498933
5.732,99.957291678835,260.1743296967484,84.06974288454641
5.7330000000000005,99.95764364216143,260.17308492189767,84.06979010517382
5.734,99.95799304502953,260.1718260232154,84.06983768245958
5.735,99.95833989038206,260.1705520041955,84.06988565878741
5.736,99.95868418116184,260.169261868332,84.0699340764779
5.737,99.95902592031163,260.1679546191191,84.06998297779128
5.738,99.95936511077417,260.16662926005074,84.07003240493468
5.739,99.95970175549228,260.165284794621,84.07008240005645
5.74,99.9600358574087,260.163920226324,84.07013300523596
5.7410000000000005,99.96036741946621,260.1625345586537,84.07018426250664
5.742,99.96069644460759,260.1611267951042,84.07023621383595
5.743,99.96102293577562,260.1596959391695,84.07028890113244
5.744,99.96134689591305,260.15824099434377,84.07034236624868
5.745,99.96166832796268,260.156760964121,84.07039665097697
5.746,99.96198723486727,260.15525485199527,84.07045179704932
5.747,99.96230333554709,260.1537532886541,84.07050784614317
5.748,99.9626158022383,260.1523477805437,84.07059409986842
5.7490000000000006,99.96292552147905,260.1509389388043,84.07076778261124
5.75,99.96323248368029,260.14952716240424,84.07085485950604
5.751,99.96353667925297,260.1481128503119,84.07094502717977
5.752,99.96383809860806,260.1466964014956,84.07103836973214
5.753,99.96413673215653,260.1452782149238,84.07113497145316
5.7540000000000004,99.96443257030934,260.14385868956475,84.07123491682752
5.755,99.96472560347742,260.14243822438686,84.0713382905288
5.756,99.96501582207176,260.14101721835857,84.07144517742817
5.757000000000001,99.9653032165033,260.1395960704481,84.07155566257703
5.758,99.96558777718302,260.1381751796239,84.07166983123292
5.759,99.96586949452187,260.1367549448543,84.07178776883228
5.76,99.9661483589308,260.1353357651077,84.07190956101188
5.761,99.96642436082077,260.13391803935247,84.07203529359892
5.7620000000000005,99.96669749060275,260.13250216655695,84.07216505260801
5.763,99.9669677386877,260.13108854568947,84.07229892424843
5.764,99.96723510565599,260.12967790848995,84.07243699492412
5.765,99.96750139557174,260.1283300018338,84.07257830357186
5.766,99.96776508533286,260.126995698223,84.07253711116623
5.767,99.96802618237696,260.12567595378755,84.07265075564068
5.768,99.96828469414169,260.1243717246572,84.07276621256183
5.769,99.96854062806467,260.1230839669619,84.07288351132236
5.7700000000000005,99.96879399158357,260.12181363683135,84.0730026811662
5.771,99.969044792136,260.12056169039556,84.07312375118707
5.772,99.96929303715963,260.11932908378435,84.07324675033281
5.773,99.96953873409207,260.11811677312755,84.07337170739964
5.774,99.96978189037095,260.116925714555,84.07349865103936
5.775,99.97002251343395,260.11575686419667,84.0736276097507
5.776,99.97026061071867,260.1146111781824,84.07375861188217
5.777,99.97049618966275,260.1134896126418,84.07389168564073
5.7780000000000005,99.97072925770387,260.11239312370503,84.07402685907887
5.779,99.97095982227961,260.1113226675018,84.07416416009882
5.78,99.97118789082765,260.110279200162,84.07430361646274
5.781,99.9714134707856,260.1092636778154,84.07444525577252
5.782,99.97163851422397,260.1082431825431,84.07458910549136
5.783,99.97186198718576,260.1072368107896,84.0745348568511
5.784,99.97208343802899,260.10625351550885,84.07458424587902
5.785,99.9723028975606,260.1052938457543,84.07468043644526
5.7860000000000005,99.97252039658757,260.10435835057956,84.07477513106127
5.787,99.9727359659169,260.103447579038,84.07486827651194
5.788,99.97294963635555,260.1025620801832,84.07495981897023
5.789,99.97316143871049,260.1017024030685,84.07504970399447
5.79,99.97337140378872,260.10086909674743,84.07513787652688
5.791,99.97357956239718,260.10006271027345,84.07522428088772
5.792,99.97378594534288,260.0992837927001,84.07530886079125
5.793,99.97399058343278,260.0985328930808,84.07539155932257
5.7940000000000005,99.97419350747386,260.0978105604691,84.07547231896505
5.795,99.97439474827308,260.09711734391834,84.07555108157446
5.796,99.97459433663745,260.09645379248207,84.07562778839613
5.797,99.97479230337392,260.0958204552138,84.07570238005637
5.798,99.97498867928948,260.09521788116695,84.07577479656972
5.799,99.97518372251238,260.0945895702892,84.07584497732732
5.8,99.97537746338915,260.09393618718417,84.07588944247456
5.801,99.97556977827766,260.0932970418382,84.07593090518998
5.8020000000000005,99.97576070183919,260.09267171601635,84.07598516378481
5.803,99.97595026873503,260.09205979148373,84.07603631176097
5.804,99.97613851362648,260.0914608500054,84.07608427226793
5.805,99.97632547117482,260.0908744733462,84.07612896776045
5.806,99.97651117604136,260.09030024327143,84.07617032000299
5.807,99.97669566288737,260.0897377415459,84.07620825006238
5.808,99.97687896637414,260.0891865499348,84.07624267831949
5.809,99.977061121163,260.0886462502031,84.07627352445478
5.8100000000000005,99.9772421619152,260.08811642411587,84.07630070745684
5.811,99.97742212329204,260.08759665343814,84.07632414562833
5.812,99.97760103995483,260.08708651993487,84.07634375656714
5.813,99.97777894656485,260.0865856053712,84.07635945718506
5.814,99.97795587778339,260.08609349151214,84.07637116370074
5.815,99.97813186827173,260.08560976012274,84.07637879163815
5.816,99.97830640732393,260.0851233197321,84.07638225582657
5.817,99.97847887588794,260.08462095845766,84.07643765413832
5.8180000000000005,99.97865022321794,260.0841201573153,84.07655771974642
5.819,99.97882046865405,260.08362019822437,84.0765827966942
5.82,99.97898963153645,260.083120363104,84.07660584040143
5.821,99.97915773120529,260.0826199338736,84.07662681449439
5.822,99.97932478700073,260.08211819245236,84.07664568221975
5.823,99.97949081826295,260.0816144207595,84.07666240643306
5.824,99.97965584433207,260.0811079007143,84.0766769496045
5.825,99.97981988454828,260.08059791423614,84.07668927381891
5.8260000000000005,99.97998295825172,260.08008374324413,84.07669934077144
5.827,99.98014508478256,260.0795646696576,84.07670711177185
5.828,99.98030628348094,260.0790399753959,84.07671254774456
5.829,99.98046657368705,260.07850894237816,84.07671560922579
5.83,99.98062597474103,260.0779708525237,84.07671625636053
5.831,99.98078450598304,260.0774249877518,84.0767144489171
5.832,99.98094218675324,260.07687062998167,84.07671014626843
5.833,99.98109881297754,260.0763118075456,84.07670330740343
5.8340000000000005,99.98125296953273,260.07577827739357,84.07671690706148
5.835,99.98140601960789,260.0752407715098,84.07687634491509
5.836,99.98155796542935,260.0746989353941,84.07689972230165
5.837,99.98170880922352,260.07415241454635,84.07692315089851
5.838,99.98185855321675,260.07360085446646,84.07694664605988
5.839,99.98200719963545,260.0730439006543,84.07697022310985
5.84,99.98215475070596,260.0724811986097,84.07699389731503
5.841,99.98230120865466,260.0719123938326,84.07701768390757
5.8420000000000005,99.98244657570794,260.0713371318228,84.07704159806937
5.843,99.98259085409218,260.0707550580803,84.07706565493775
5.844,99.98273404603374,260.07016581810484,84.07708986960695
5.845,99.982876153759,260.06956905739634,84.07711425712958
5.846,99.98301717949433,260.06896442145484,84.07713883250942
5.847,99.98315712546611,260.06835155577994,84.07716361070571
5.848,99.98329599390071,260.0677301058717,84.07718860663601
5.849,99.98343378702452,260.0670997172299,84.07721383517196
5.8500000000000005,99.9835705070639,260.0664600353545,84.07723931113918
5.851,99.98370567299148,260.0658614990308,84.07726504932315
5.852,99.98383963737432,260.0652669305465,84.07734084926105
5.853,99.98397244042535,260.0646719827569,84.07738231783844
5.854,99.9841040794089,260.06407682270486,84.07742059305778
5.855,99.98423455158932,260.06348161743296,84.07746000126738
5.856,99.98436385423098,260.0628865339839,84.07750057400594
5.857,99.98449198459822,260.0622917394005,84.07754234287405
5.8580000000000005,99.9846189399554,260.06169740072545,84.07758533952126
5.859,99.98474471756684,260.0611036850013,84.0776295956576
5.86,99.98486931469692,260.0605107592709,84.07767514304496
5.861,99.98499272860998,260.05991879057706,84.07772201349702
5.862,99.98511495657038,260.05932794596237,84.07777023888795
5.863,99.98523599584246,260.0587383924694,84.07781985114084
5.864,99.98535584369057,260.0581502971412,84.07787088224077
5.865,99.98547449737906,260.05756382702026,84.07792336421885
5.8660000000000005,99.98559195417229,260.05697914914936,84.07797732916808
5.867,99.98570821133461,260.05639643057117,84.07803280923042
5.868,99.9858237460656,260.05582945617226,84.07808983660833
5.869,99.98593838912966,260.0552736686693,84.0780990006264
5.87,99.98605194926137,260.05472388569825,84.07812547034594
5.871,99.98616443032974,260.0541804617044,84.07817204419987
5.872,99.98627583620376,260.0536437511331,84.078219218722
5.873,99.98638617075244,260.05311410842984,84.07826700381064
5.8740000000000006,99.9864954378448,260.05259188803984,84.07831540928386
5.875,99.98660364134982,260.05207744440867,84.07836444488233
5.876,99.98671078513651,260.0515711319815,84.07841412027364
5.877,99.98681687307389,260.05107330520383,84.07846444504374
5.878,99.98692190903094,260.05058431852103,84.07851542870114
5.8790000000000004,99.98702589687669,260.0501045263784,84.07856708068277
5.88,99.98712884048012,260.04963428322134,84.07861941033808
5.881,99.98723074371026,260.0491739434953,84.0786724269492
5.882000000000001,99.98733161043609,260.0487238616456,84.07872613971517
5.883,99.98743144452662,260.0482843921176,84.07878055775906
5.884,99.98753024985086,260.04785588935664,84.07883569012657
5.885,99.98762841987445,260.04742894657596,84.07889154578599
5.886,99.98772610630063,260.04700021427635,84.07890799738286
5.8870000000000005,99.98782292480293,260.0465797730293,84.07890877572014
5.888,99.98791888723393,260.04616777725465,84.07894865410451
5.889,99.98801400544616,260.0457643813725,84.07898799619637
5.89,99.98810829129216,260.045369739803,84.07902678332825
5.891,99.98820175662448,260.044984006966,84.07906499658696
5.892,99.98829441329568,260.04460733728155,84.07910261682662
5.893,99.98838627315828,260.0442398851697,84.07913962465842
