time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
0.971,99.91656291031677,10.319045318177736,64.42043679999418
0.972,99.91721532518856,10.316580646203118,64.42065863566434
0.973,99.91786287068958,10.314121784071647,64.42087010536319
0.974,99.91850533100543,10.311680101865983,64.42105714852477
0.975,99.91914270613616,10.309255599586127,64.4212681794722
0.976,99.91977499608176,10.306848277232078,64.421481718471
0.977,99.92040271497017,10.304476105246327,64.42169786722484
0.978,99.92102556470184,10.302128664081192,64.42186376197917
0.979,99.92164352982314,10.2998054135814,64.42206161716412
0.98,99.92225661033406,10.297506353746947,64.42226331223998
0.981,99.92286504228797,10.29521717259095,64.42246739953963
0.982,99.9234688643366,10.292935526646867,64.4226496585331
0.983,99.92406795710181,10.29066865384763,64.42282980562801
0.984,99.92466232058361,10.28841655419324,64.42302409653216
0.985,99.92525202987873,10.286177673242946,64.42322068801693
0.986,99.92583730223723,10.283947514100413,64.42341193820077
0.987,99.92641797045317,10.281729537789694,64.42358306874405
0.988,99.92699403452659,10.279523744310785,64.42377311894178
0.989,99.92756549445745,10.277330133663686,64.42396546028422
0.99,99.92813274695791,10.275169741525673,64.4241601848571
0.991,99.92869559388578,10.273032061399507,64.42431651545732
0.992,99.92925400275625,10.270915370777042,64.42449462005567
0.993,99.92980797356932,10.268819669658278,64.42467811912795
0.994,99.93035769413422,10.266735068974608,64.42486385295759
0.995,99.93090323360427,10.264657927465393,64.42503256219841
0.996,99.93144447262526,10.262594529712095,64.42519598859991
0.997,99.93198141119717,10.260544875714707,64.42537342699079
0.998,99.93251410369638,10.258508076394001,64.42555302795888
0.999,99.93304277820585,10.256480402486044,64.42572927565793
1.0,99.93356726921834,10.254464560112085,64.42588419553924
1.0010000000000001,99.93408757673386,10.252460549272126,64.4260577268143
1.002,99.9346037007524,10.250468369966166,64.42623340243144
1.0030000000000001,99.93511598921249,10.248505964232988,64.42641130605767
1.004,99.93562429991488,10.246565999328606,64.4265556767391
1.0050000000000001,99.93612858405507,10.24464595856537,64.42671603440365
1.006,99.93662884163305,10.242745841943274,64.42688326652146
1.0070000000000001,99.93712523163039,10.240857470030155,64.42705257317574
1.008,99.93761785233299,10.238975786119472,64.42720765661564
1.0090000000000001,99.9381065775327,10.237107283487079,64.42735436693476
1.01,99.93859140722951,10.235251962132981,64.42751561007499
1.0110000000000001,99.93907237842487,10.233409177403557,64.42767884312852
1.012,99.93954973095859,10.231574750713149,64.42784033211974
1.0130000000000001,99.94002329912372,10.229751569074677,64.42797914606311
1.014,99.94049308292027,10.227939632488145,64.42813641244398
1.0150000000000001,99.94095908234823,10.226138940953549,64.42829563625467
1.016,99.94142159630768,10.224364142267286,64.42845689318257
1.0170000000000001,99.94188053354198,10.22261076433758,64.42858946622918
1.018,99.9423358323035,10.220875781180483,64.42873271637035
1.0190000000000001,99.94278749259223,10.219159192795999,64.42888395071735
1.02,99.9432356432815,10.217454332801603,64.42903706727837
1.0210000000000001,99.94368040435697,10.215754994555445,64.42917886229156
1.022,99.94412164803106,10.214067788277369,64.42930993235751
1.0230000000000001,99.94455937430378,10.212392713967372,64.4294555085128
1.024,99.94499360397494,10.210729390965362,64.4296028823453
1.025,99.94542457753131,10.20907341808919,64.42974998140882
1.026,99.94585213560083,10.207427712029352,64.42987418066711
1.027,99.94627627818349,10.205792272785848,64.4300160124324
1.028,99.94669700527929,10.204167100358676,64.43015960780663
1.029,99.9471145663177,10.202564196877745,64.43030503509951
1.03,99.94752891479266,10.200981324549783,64.43042666639761
1.031,99.94793998020909,10.199415091268246,64.43055429902107
1.032,99.94834776256697,10.19786549703314,64.43069060902086
1.033,99.9487523625435,10.196327318329853,64.43082861255056
1.034,99.94915391443229,10.194793587495838,64.43095800350495
1.035,99.94955229281567,10.19327081167468,64.4310750783248
1.036,99.94994749769369,10.191758990866381,64.43120624785885
1.037,99.95033953627652,10.190257991424033,64.43133903380718
1.038,99.95072864357434,10.188763457252096,64.43147275685185
1.039,99.95111466934816,10.187278173146547,64.43158399058792
1.04,99.95149761359798,10.185802139107388,64.43171177227946
1.041,99.95187747632382,10.184335355134616,64.43184113965799
1.042,99.95225446288755,10.182887682762173,64.43197215435254
1.043,99.95262856336782,10.18145864556288,64.43208372161354
1.044,99.95299970162084,10.18004458709172,64.43219745725183
1.045,99.95336787764661,10.178645507348687,64.432320271186
1.046,99.95373316808528,10.1772574355735,64.43244460827997
1.047,99.95409571644706,10.175872936438346,64.43256263231305
1.048,99.9544554012595,10.17449830348465,64.43266728058751
1.049,99.95481222252259,10.173133536712408,64.43278547305908
1.05,99.95516618023636,10.171778636121623,64.43290511975341
1.051,99.9555175731401,10.170443798202228,64.43302627794003
1.052,99.95586622194223,10.169122903421808,64.4331182287692
1.053,99.95621212159041,10.167815779335589,64.4332293680847
1.054,99.95655527208466,10.166522425943567,64.43334234210333
1.055,99.95689581221204,10.165234560286141,64.43345670057246
1.056,99.95723375783172,10.163951235872508,64.43355820063239
1.057,99.95756904312006,10.162676381125253,64.43365913938729
1.058,99.9579016680771,10.161409996044373,64.43376793579316
1.059,99.95823167843139,10.160151143864306,64.43387806069096
1.06,99.95855919444064,10.158897361066987,64.4339848563344
1.061,99.95888412184871,10.15765057852042,64.43408055892183
1.062,99.9592064606556,10.156410796224602,64.43418695437833
1.063,99.95952621086128,10.155178014179535,64.4342946688637
1.064,99.95984354052374,10.153939970807603,64.43440375414852
1.065,99.96015834057114,10.152704624031355,64.43449694867465
1.066,99.96047059887184,10.151472858983825,64.43460234322555
1.067,99.96078031542581,10.150244675665013,64.43471033101703
1.068,99.96108749023307,10.149020074074922,64.43481974971903
1.069,99.96139212329362,10.147799054213547,64.43493065016358
1.07,99.96169423734369,10.146582592687523,64.43504308318705
1.071,99.96199411956854,10.145383025182982,64.4351547573379
1.072,99.9622915431853,10.144190610522838,64.43523841079404
1.073,99.96258650819395,10.143005348707085,64.43534616988947
1.074,99.9628790145945,10.141827239735727,64.43545540551047
1.075,99.96316906238695,10.140656283608763,64.4355661668263
1.076,99.9634566515713,10.139492480326194,64.43567850301204
1.077,99.96374189956504,10.138340045958419,64.43579246323696
1.078,99.9640251595376,10.137211661641224,64.43589600032675
1.079,99.96430610235961,10.136095509436913,64.43596451933513
1.08,99.96458472803107,10.13499158934548,64.4360672838765
1.081,99.96486103655197,10.133899901366927,64.43617142735754
1.082,99.96513502792233,10.132820445501254,64.43627699611984
1.083,99.96540670214212,10.131753221748461,64.4363840365035
1.084,99.96567629184257,10.130698870757653,64.43649259485873
1.085,99.96594404281463,10.129658069419,64.43657875185428
1.086,99.96620964152692,10.12862995429028,64.43664049092126
1.087,99.96647308797945,10.127614525371502,64.43673472793063
1.088,99.96673438217225,10.126611782662659,64.43683015278879
1.089,99.96699352410526,10.125621726163752,64.43692680854089
1.09,99.96725051377854,10.124644355874786,64.43702473823794
1.091,99.96750564504512,10.123685455517101,64.43712398491647
1.092,99.96775901164042,10.12274687002428,64.43719431888489
1.093,99.96801041075719,10.121824607671405,64.43725550599437
1.094,99.96825984239541,10.120918668458476,64.43733784828287
1.095,99.96850730655508,10.120029052385489,64.43742110437421
1.096,99.96875288899942,10.119149661361153,64.43750531361944
1.097,99.96899682158204,10.11826400970431,64.43758168003991
1.098,99.96923890521413,10.11738625339277,64.43763493203198
1.099,99.96947913989565,10.11651639242653,64.43770879808466
1.1,99.96971752562666,10.115654426805593,64.43778340629822
1.101,99.96995406240713,10.114800356529955,64.43785879364447
1.102,99.97018903033982,10.11395212641673,64.43793499710958
1.103,99.97042224665879,10.113111077464755,64.43798319748115
1.104,99.97065370566845,10.112277251463627,64.43805026496484
1.105,99.97088340736885,10.11145064841335,64.43811854475166
1.106,99.97111135175996,10.11063126831392,64.43818750243088
1.107,99.97133765776728,10.109813436374887,64.4382571731501
1.108,99.971562311513,10.108997814807516,64.4383153403521
1.109,99.97178526949779,10.108186479276602,64.43837535904491
1.11,99.97200653172165,10.107379429782151,64.43844035579349
1.111,99.97222609818458,10.106576666324159,64.43850601458038
1.112,99.97244407090997,10.105776587034015,64.4385723693208
1.113,99.97266041419708,10.10497975244898,64.43862894348007
1.114,99.97287510668025,10.104186498031012,64.43868964916355
1.115,99.97308814835948,10.103396823780114,64.43875314997423
1.116,99.97329953923477,10.102610729696286,64.43881734236315
1.117,99.9735092374066,10.101806185076738,64.43888225934637
1.118,99.97371727141957,10.100998198642252,64.43895225042911
1.119,99.97392364532143,10.10018889867916,64.43902021884767
1.12,99.97412835911217,10.099378285187457,64.43908863534665
1.121,99.97433141279181,10.098566358167144,64.43915793790461
1.122,99.97453280636033,10.097753117618222,64.43922815971942
1.123,99.97473253981774,10.096938563540691,64.43929933399907
1.124,99.97493061316402,10.096122695934548,64.4393714939415
1.125,99.9751270263992,10.095305514799799,64.43944467275178
1.1260000000000001,99.97532205101142,10.094515312550497,64.4395189036278
1.127,99.97551552915155,10.093735639361332,64.4395662510686
1.1280000000000001,99.97570741279762,10.092961490749422,64.43963015327292
1.129,99.97589770194962,10.092192866714768,64.43969980348533
1.1300000000000001,99.97608639660756,10.09142976725737,64.4397704313969
1.131,99.97627349677143,10.090672192377227,64.4398420688975
1.1320000000000001,99.97645900244125,10.08992014207434,64.43991474787703
1.133,99.97664291361698,10.089173616348708,64.43998850022389
1.1340000000000001,99.97682523029867,10.08843261520033,64.44006335783232
1.135,99.97700640090947,10.087705967785368,64.44013935258643
1.1360000000000001,99.9771862173154,10.0869895760831,64.44017031982446
1.137,99.97736455793243,10.086281046184212,64.44022256674727
1.1380000000000001,99.97754142276057,10.085580378088704,64.44028783262816
1.139,99.97771681179978,10.084887571796575,64.44035398857774
1.1400000000000001,99.9778907250501,10.084202627307826,64.44042106411615
1.141,99.9780631625115,10.083525544622459,64.44048908875338
1.1420000000000001,99.97823412418401,10.082856323740474,64.44055809201099
1.143,99.97840361006762,10.082194964661868,64.44062810339898
1.1440000000000001,99.97857207211106,10.081540283384124,64.44069915243743
1.145,99.97873936369943,10.080892664004885,64.44072470888044
1.1460000000000001,99.97890531155777,10.080252560464983,64.44076509234921
1.147,99.97906991568605,10.079619972764414,64.44082351554644
1.1480000000000001,99.97923317608429,10.078994900903181,64.44088267785267
1.149,99.97939509275248,10.078377344881282,64.44094260614108
1.1500000000000001,99.97955566569064,10.07776730469872,64.44100332728627
1.151,99.97971489489873,10.077164780355492,64.44106486816138
1.1520000000000001,99.9798727803768,10.0765697718516,64.44112725564536
1.153,99.9800296604079,10.075986686378,64.44119051660702
1.154,99.98018550874703,10.07541518201207,64.44121982800169
1.155,99.98034015556938,10.074853046256175,64.44125174200592
1.156,99.98049360087494,10.07430027911031,64.44130115010559
1.157,99.98064584466371,10.073756880574479,64.44135109385095
1.158,99.98079688693569,10.073222850648678,64.44140159726948
1.159,99.98094672769088,10.07269818933291,64.44145268439436
1.16,99.98109563323817,10.07216977330211,64.44150437925452
1.161,99.98124350526487,10.071642447267937,64.44152927073722
1.162,99.98139026830452,10.071119930108724,64.44156413661082
1.163,99.98153592235715,10.070602221824473,64.44160694083075
1.164,99.98168046742273,10.070089322415177,64.44165015892786
1.165,99.9818239035013,10.069581231880843,64.44169381308764
1.166,99.98196623059282,10.069077950221468,64.44173792548406
1.167,99.98210763804946,10.068572045749479,64.44178251830118
1.168,99.98224801592175,10.068067833758167,64.44180810665884
1.169,99.98238734062897,10.067566239743758,64.44184497115747
1.17,99.9825256121711,10.067067263706244,64.44188456673109
1.171,99.98266283054814,10.06657090564563,64.44192455637058
1.172,99.98279899576009,10.066077165561914,64.4419649611378
1.173,99.98293410780695,10.065586043455095,64.4420058020946
1.174,99.98306831512686,10.065095106825222,64.44204710030716
1.175,99.98320150769752,10.064606158640483,64.44207358474092
1.176,99.98333368496363,10.064119208000719,64.44211145179946
1.177,99.98346484692517,10.063634254905924,64.44214977675666
1.178,99.98359499358219,10.063151299356104,64.44218852438973
1.179,99.98372412493464,10.062670341351252,64.44222771500043
1.18,99.98385224070142,10.062189723268814,64.4422673689006
1.181,99.98397933878123,10.061697054758916,64.44230753535292
1.182,99.98410542110575,10.061203726129284,64.44234842303625
1.183,99.984230487675,10.060709737379915,64.44238964316791
1.184,99.984354538489,10.06021508851081,64.44243140923402
1.185,99.98447757354771,10.059719779521972,64.4424737415482
1.186,99.98459959285115,10.059223810413396,64.44251666042992
1.187,99.98472059639934,10.058727181185086,64.4425601861885
1.188,99.98484058419224,10.058229891837039,64.4426043391419
1.189,99.98495955622988,10.057731942369259,64.44264913960814
1.19,99.98507751251223,10.05723333278174,64.44269460789657
1.191,99.98519462146952,10.056747691488392,64.44274076432805
1.192,99.98531090740146,10.056276984687406,64.44277027753368
1.193,99.98542623469153,10.055810239058918,64.4427975041244
1.194,99.98554060333974,10.055347454602929,64.44283886174662
1.195,99.98565401334608,10.054888631319443,64.44288080792147
1.196,99.98576646471054,10.054433769208455,64.44292336182325
1.197,99.98587795743313,10.053982868269967,64.44296654262337
1.198,99.98598849151387,10.05353592850398,64.4430103694932
1.199,99.98609806695274,10.053092949910495,64.443054861607
1.2,99.98620668374973,10.052653932489507,64.44310003813762
1.201,99.98631434190486,10.05221887624102,64.44314591825935
1.202,99.9864215528937,10.051794630492456,64.44319252114214
1.203,99.98652792656682,10.051375970632115,64.44318717374635
1.204,99.98663343551934,10.050962529673049,64.44322122576808
1.205,99.98673807975128,10.050554307615254,64.44325850226059
1.206,99.98684185926261,10.050151304458733,64.44329628002735
1.207,99.98694477405336,10.049753520203486,64.44333457636854
1.208,99.98704682412351,10.04936095484951,64.44337340857426
1.209,99.98714800947306,10.048973608396809,64.44341279394035
1.21,99.98724833010203,10.04859148084538,64.44345274976268
1.211,99.9873477860104,10.048214572195224,64.44349329333133
1.212,99.9874465448637,10.04784001443897,64.44353444194645
1.213,99.98754479693002,10.047464552940545,64.44355893999644
1.214,99.98764226971691,10.047092848826892,64.44356396655637
1.215,99.9877389632244,10.046724902098006,64.44359663074457
1.216,99.98783487745247,10.046360712753893,64.44362969889798
1.217,99.98793001240114,10.04600028079455,64.44366318660651
1.218,99.98802436807037,10.045643606219976,64.44369710945286
1.219,99.9881179444602,10.045290689030171,64.44373148302695
1.22,99.98821074157061,10.044941529225138,64.44376632290863
1.221,99.98830275940162,10.044596126804876,64.44380164468777
1.222,99.9883939979532,10.044254481769382,64.44383746394708
1.223,99.98848479865369,10.043915135113348,64.44387379627649
1.224,99.98857498952556,10.043578821738095,64.44387548331046
1.225,99.98866447892944,10.043245933240648,64.44389439376612
1.226,99.98875326686534,10.042916469621007,64.44392278277556
1.227,99.98884135333327,10.042590430879173,64.44395150042735
1.228,99.98892873833323,10.042267817015144,64.44398056075514
1.229,99.98901542186519,10.041948628028921,64.44400997778541
1.23,99.98910140392917,10.041632863920503,64.44403976555188
1.231,99.98918668452517,10.041320524689892,64.4440699380796
1.232,99.9892712636532,10.041011610337087,64.44410050939933
1.233,99.9893551980442,10.040704785333016,64.444131493539
1.234,99.98943871170212,10.040394776301904,64.44415706010794
1.235,99.98952158032809,10.040086863563321,64.44415981820744
1.236,99.98960380392208,10.039781047117268,64.44418528391901
1.237,99.9896853824841,10.039477326963747,64.44421104025605
1.238,99.98976631601417,10.039175703102755,64.44423710011776
1.239,99.98984660451225,10.038876175534295,64.44426347640187
1.24,99.98992624797839,10.038578744258368,64.44429018201625
1.241,99.99000524641254,10.03828340927497,64.44431722985287
1.242,99.99008359981474,10.037990170584102,64.44434463282104
1.243,99.99016130818497,10.037699028185765,64.44437240381275
1.244,99.99023854137697,10.037410295944369,64.44440055573583
1.245,99.99031528293361,10.03712394344952,64.44441160315485
1.246,99.99039143001643,10.036839780671139,64.44442423636244
1.247,99.99046698262546,10.03655780760923,64.44444741389542
1.248,99.99054194076068,10.036278024263789,64.44447086379473
1.249,99.99061630442208,10.036000430634818,64.44449459795565
1.25,99.99069007360968,10.035725026722316,64.44451862826479
1.2510000000000001,99.99076324832347,10.035451812526285,64.4445429666087
1.252,99.99083582856346,10.035180788046722,64.44456762488262
1.2530000000000001,99.99090781432963,10.034911953283627,64.44459261497174
1.254,99.99097920873919,10.03464526089242,64.44461794876841
1.2550000000000001,99.9910502385518,10.034377266807988,64.44464331702594
1.256,99.99112071388417,10.034110855010383,64.4446456825128
1.2570000000000001,99.99119063473633,10.033846025499605,64.44466729026033
1.258,99.99126000110826,10.03358277827565,64.44468916303148
1.2590000000000001,99.99132881299998,10.033321113338522,64.44471131191588
1.26,99.99139707041148,10.033061030688218,64.44473374800164
1.2610000000000001,99.99146477334277,10.032802530324743,64.44475648238127
1.262,99.99153192179384,10.032545612248091,64.44477952614147
1.2630000000000001,99.99159851576468,10.032290276458266,64.44480289037475
1.264,99.9916645552553,10.032036522955266,64.44482658616927
1.2650000000000001,99.99173013042724,10.031785153376413,64.44485062461466
1.266,99.99179531977532,10.031536865629127,64.4448657283577
1.2670000000000001,99.9918599963643,10.031290531116127,64.44487283630467
1.268,99.99192416019415,10.031046149837413,64.44489288252055
1.2690000000000001,99.99198781126486,10.030803721792989,64.44491318374006
1.27,99.99205094957647,10.03056324698285,64.44493375021554
1.2710000000000001,99.99211357512895,10.030324725406999,64.44495459220072
1.272,99.99217568792231,10.030088157065434,64.4449757199522
1.2730000000000001,99.99223728795656,10.029853541958156,64.44499714372661
1.274,99.99229837523168,10.029620880085167,64.44501887377626
1.2750000000000001,99.99235894974768,10.029390171446463,64.44504092035775
1.276,99.99241919436501,10.029161244398612,64.44506329372774
1.2770000000000001,99.99247901769462,10.028934184724697,64.44506716585529
1.278,99.99253836994883,10.028709039158285,64.44508024428487
1.2790000000000001,99.99259725112768,10.02848580769938,64.44509852766281
1.28,99.99265566123115,10.02826449034798,64.44511704664043
1.281,99.99271360025924,10.02804508710408,64.4451358106421
1.282,99.99277106821197,10.027827597967686,64.44515482909223
1.283,99.9928280650893,10.027612022938795,64.4451741114051
1.284,99.99288459089126,10.027398362017411,64.44519366701087
1.285,99.99294064561786,10.027186615203533,64.44521350532386
1.286,99.9929962560513,10.02697595139929,64.44523363576843
1.287,99.99305156640506,10.026761895418481,64.4452513086635
1.288,99.99310643472398,10.026548852368487,64.4452543542418
1.289,99.99316086100806,10.02633682224931,64.44527182407373
1.29,99.9932148452573,10.026125805060946,64.44528953148593
1.291,99.99326838747169,10.0259158008034,64.44530748531768
1.292,99.99332148765124,10.02570680947667,64.44532569440969
1.293,99.99337414579595,10.025498831080753,64.44534416760118
1.294,99.99342636190582,10.025291865615653,64.44536291373574
1.295,99.99347813598085,10.025085913081368,64.44538194165263
1.296,99.99352946802104,10.024880973477899,64.4454012601911
1.297,99.99358035802639,10.024677046805246,64.44542087819472
1.298,99.99363080599689,10.024474133063407,64.44544080450132
1.299,99.99368103268559,10.02427678304226,64.44546104795592
1.3,99.99373090207179,10.024082192696342,64.44545887541557
1.301,99.99378037023426,10.023889456596208,64.44547037946522
1.302,99.99382943717302,10.023698574741866,64.44548648994609
1.303,99.99387810288805,10.023509547133308,64.44550282275792
1.304,99.99392636737936,10.023322373770537,64.44551938592805
1.305,99.99397423064696,10.023137054653555,64.44553618747808
1.306,99.99402169269082,10.02295358978236,64.44555323543392
1.307,99.99406875351096,10.02277197915695,64.44557053782148
1.308,99.99411541310738,10.02259222277733,64.44558810266383
1.309,99.99416167148009,10.022414320643495,64.44560593798398
1.31,99.99420752862906,10.022238272755448,64.44562405180783
1.311,99.99425311107171,10.02206310327726,64.4456424521613
1.312,99.99429844963903,10.021888574407662,64.44564811324425
1.313,99.99434342662711,10.02171559400366,64.44565051608292
1.314,99.99438804203595,10.021544162065256,64.44566487451009
1.315,99.99443229586556,10.021374278592448,64.44567942536679
1.316,99.99447618811593,10.021205943585237,64.44569417588316
1.317,99.99451971878706,10.021039157043619,64.44570913329513
1.318,99.99456288787894,10.0208739189676,64.4457243048285
1.319,99.9946056953916,10.020710229357178,64.44573969772064
1.32,99.99464814132502,10.020548088212351,64.44575531919736
1.321,99.9946902256792,10.02038749553312,64.44577117649455
1.322,99.99473194845413,10.020228451319486,64.44578727684237
1.323,99.994773347446,10.020070681533948,64.44580362747242
1.324,99.99481458646525,10.019912998484621,64.44581634185487
1.325,99.99485549893014,10.019756609956408,64.44581233032928
1.326,99.99489608484066,10.019601515949315,64.44582513839313
1.327,99.99493634419682,10.01944771646334,64.44583811440043
1.328,99.99497627699861,10.019295211498482,64.44585126488514
1.329,99.99501588324604,10.019144001054743,64.44586459637546
1.33,99.99505516293911,10.018994085132121,64.44587811540536
1.331,99.99509411607781,10.018845463730619,64.44589182850306
1.332,99.99513274266214,10.018698136850233,64.44590574220253
1.333,99.9951710426921,10.018552104490967,64.44591986303341
1.334,99.99520901616772,10.018407366652818,64.44593419752535
1.335,99.99524666308896,10.018263923335786,64.44594875221084
1.336,99.99528417213843,10.018121899496675,64.44596353362245
1.337,99.99532141977394,10.017981213318524,64.44595911020927
1.338,99.99535837465238,10.017841844044055,64.44596708030171
1.339,99.99539503677373,10.017703791673272,64.44597832388125
1.34,99.99543140613801,10.017567056206174,64.44598971249106
1.341,99.9954674827452,10.017431637642757,64.44600125198194
1.342,99.99550326659532,10.017297535983024,64.4460129482148
1.343,99.99553875768835,10.017164751226977,64.44602480703901
1.344,99.99557395602432,10.017033283374612,64.44603683431548
1.345,99.99560886160319,10.016903132425933,64.44604903589358
1.346,99.99564347442498,10.016774298380938,64.44606141763423
1.347,99.9956777944897,10.016646781239626,64.44607398538825
1.348,99.99571191041849,10.016517458614565,64.44608674501222
1.349,99.99574583049473,10.01638603865896,64.44609057260898
1.35,99.99577947874857,10.016255198014953,64.44609348102682
1.351,99.99581285518006,10.016124936682544,64.446104128929
1.352,99.99584595978918,10.015995254661739,64.44611492476676
1.353,99.99587879257592,10.015866151952535,64.44612587398089
1.354,99.9959113535403,10.01573762855493,64.44613698200641
1.355,99.9959436426823,10.015609684468926,64.44614825427975
1.356,99.99597566000193,10.015482319694524,64.44615969623591
1.357,99.99600740549918,10.015355534231722,64.44617131331567
1.358,99.99603887917408,10.01522932808052,64.4461831109512
1.359,99.99607008102659,10.01510370124092,64.44619509457887
1.36,99.99610101105674,10.01497865371292,64.4462072696395
1.361,99.99613166926451,10.014854185496521,64.44621964156376
1.362,99.9961620556499,10.014730296591722,64.44623221579239
1.363,99.99619217021294,10.014606986998526,64.44624499776191
1.364,99.9962222262314,10.014487927886442,64.44625799290439
1.365,99.99625207821623,10.014370614940077,64.44624923478158
1.366,99.9962816889859,10.014254408149652,64.4462550406253
1.367,99.99631105854039,10.014139307515167,64.44626469605272
1.368,99.9963401868797,10.014025313036624,64.44627448773747
1.369,99.99636907400384,10.013912424714023,64.44628442049807
1.37,99.99639771991279,10.013800642547363,64.44629449916461
1.371,99.99642612460657,10.013689966536642,64.44630472855707
1.372,99.99645428808516,10.013580396681864,64.44631511350119
1.373,99.99648221034859,10.013471932983025,64.44632565882272
1.374,99.99650989139683,10.013364575440129,64.44633636934162
1.375,99.99653733122989,10.013258324053172,64.44634724988798
1.3760000000000001,99.99656452984777,10.013153178822158,64.44635830528178
1.377,99.99659148725048,10.013049139747084,64.44636954034874
1.3780000000000001,99.99661820343802,10.012946206827952,64.44638095991318
1.379,99.99664471756374,10.012844149374654,64.44639256879941
1.3800000000000001,99.99667120699385,10.012741922353058,64.44640033825223
1.381,99.99669748527403,10.012640624344227,64.44638991538292
1.3820000000000001,99.99672355240426,10.012540255348155,64.44639824583076
1.383,99.99674940838456,10.012440815364844,64.44640668838582
1.3840000000000001,99.99677505321493,10.012342304394293,64.44641524727108
1.385,99.99680048689537,10.012244722436504,64.44642392670808
1.3860000000000001,99.99682570942588,10.012148069491477,64.44643273092271
1.387,99.99685072080645,10.012052345559212,64.44644166413508
1.3880000000000001,99.99687552103708,10.011957550639707,64.44645073057107
1.389,99.99690011011779,10.011863684732964,64.44645993445228
1.3900000000000001,99.99692448804856,10.011770747838982,64.44646928000022
1.391,99.9969486548294,10.01167873995776,64.44647877144078
1.3920000000000001,99.9969726104603,10.011587661089301,64.44648841299554
1.393,99.99699635494127,10.011497511233603,64.44649820888603
1.3940000000000001,99.99701988827232,10.011408290390666,64.44650816333814
1.395,99.99704332088363,10.011319684928358,64.44651828057198
1.3960000000000001,99.99706668037079,10.011231616472744,64.44651718829348
1.397,99.99708985686213,10.011144397069529,64.44651308864016
1.3980000000000001,99.99711285035768,10.011058026718715,64.44652006161084
1.399,99.99713566085742,10.0109725054203,64.44652712369614
1.4000000000000001,99.99715828836136,10.010887833174284,64.44653427856028
1.401,99.9971807328695,10.010804009980667,64.44654152986176
1.4020000000000001,99.99720299438184,10.010721035839452,64.4465488812605
1.403,99.99722507289836,10.010638910750636,64.44655633641493
1.4040000000000001,99.99724696841909,10.010557634714218,64.44656389898934
1.405,99.99726868094402,10.0104772077302,64.44657157263786
1.4060000000000001,99.99729021047314,10.010397629798584,64.44657936102472
1.407,99.99731155700646,10.010318900919366,64.44658726780841
1.408,99.99733272054397,10.010241021092547,64.44659529664885
1.409,99.99735370108569,10.010163990318128,64.44660345120596
1.41,99.99737449863159,10.01008780859611,64.44661173513818
1.411,99.9973952739519,10.010006201264797,64.44662015210979
1.412,99.99741591766339,10.0099234374152,64.44661214322903
1.413,99.9974363924914,10.009840971832045,64.44661505462274
1.414,99.99745669843591,10.009758804515332,64.44662179063775
1.415,99.99747683549693,10.00967693546506,64.44662862718434
1.416,99.99749680367445,10.009595364681232,64.44663556764164
1.417,99.99751660296849,10.009514092163846,64.44664261538442
1.418,99.99753623337904,10.0094331179129,64.44664977379179
1.419,99.99755569490608,10.009352441928398,64.44665704624141
1.42,99.99757498754963,10.009272064210336,64.44666443611243
1.421,99.9975941113097,10.009191984758717,64.44667194678108
1.422,99.99761306618626,10.009112203573538,64.4466795816221
1.423,99.99763185217934,10.009032720654805,64.44668734401895
1.424,99.99765046928891,10.00895353600251,64.44669523734498
1.425,99.997668917515,10.00887464961666,64.44670326498075
1.426,99.9976871968576,10.00879606149725,64.44671143030105
1.427,99.99770530731669,10.008717771644283,64.44671973668495
1.428,99.9977232488923,10.008639780057758,64.44672818751161
1.429,99.99774102158442,10.008562086737673,64.4467367861558
1.43,99.99775862539305,10.008484691684032,64.44674553599661
1.431,99.99777606031817,10.008407594896832,64.44675444041171
1.432,99.9977933263598,10.008330796376073,64.44676350278024
1.433,99.99781042351795,10.008254296121759,64.44677272647844
1.434,99.9978273517926,10.008178094133884,64.44678211488106
1.435,99.99784411118375,10.008102190412451,64.44679167137154
1.436,99.99786070169141,10.008026584957461,64.44680139932325
1.437,99.99787712331558,10.007951277768914,64.44681130211673
1.438,99.99789355462192,10.007878995415485,64.44682138312677
1.439,99.99791017089464,10.007812414359934,64.44681324989708
1.44,99.99792665480332,10.007746689196503,64.44678670102428
1.441,99.99794300634795,10.007681819925187,64.44679195260579
1.442,99.99795922552856,10.00761780654599,64.44679727424999
1.443,99.99797531234512,10.007554649058909,64.44680266859979
1.444,99.99799126679764,10.007492347463943,64.44680813830826
1.445,99.99800708888613,10.007430901761097,64.44681368601836
1.446,99.99802277861058,10.007370311950368,64.4468193143788
1.447,99.99803833597099,10.007310578031754,64.44682502603686
1.448,99.99805376096737,10.007251700005257,64.44683082363981
1.449,99.99806905359969,10.007193677870879,64.44683670983495
1.45,99.998084213868,10.007136511628616,64.44684268727102
1.451,99.99809924177225,10.00708020127847,64.44684875859093
1.452,99.99811413731248,10.007024746820441,64.44685492644776
1.453,99.99812890048867,10.006970148254531,64.446861193483
1.454,99.99814353130081,10.006916405580737,64.44686756234972
1.455,99.99815802974892,10.006863518799062,64.44687403569088
1.456,99.998172395833,10.0068114879095,64.4468806161552
1.457,99.99818662955303,10.006760312912059,64.44688730638994
1.458,99.99820073090902,10.00670999380673,64.44689410904239
1.459,99.99821469990098,10.006660530593521,64.44690102676128
