time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
910,0.91,99.86516855912744,10.51076326937646,64.40176643184212
911,0.911,99.86621705195437,10.506791411020773,64.40212110191626
912,0.912,99.86725739136601,10.502850439061744,64.4024730139631
913,0.913,99.86828964076587,10.49894011331849,64.40282218942883
914,0.914,99.86931386306435,10.495060195477459,64.40316864959289
915,0.915,99.8703301206827,10.491210449077915,64.40351241557345
916,0.916,99.87133847555671,10.487390639498928,64.40385350831843
917,0.917,99.8723389891406,10.483600533943067,64.40419194861816
918,0.918,99.87333172241065,10.479839901423963,64.40452775709643
919,0.919,99.87431673586902,10.476108512750635,64.40486095422173
920,0.92,99.87529408954734,10.472406140515204,64.40519156029839
921,0.921,99.87626384301046,10.468732559077363,64.40551959547635
922,0.922,99.87722605536001,10.465087544551812,64.40584507974663
923,0.923,99.87818078523804,10.461470874793866,64.40616803294832
924,0.924,99.87912809083059,10.457882329387092,64.40648847476116
925,0.925,99.8800680298712,10.454321689628168,64.40680642471541
926,0.926,99.88100065964449,10.450788738514772,64.40712190219026
927,0.927,99.88192603698958,10.447283260732588,64.40743492640927
928,0.928,99.88284421830365,10.443805042640573,64.40774551645322
929,0.929,99.88375525954527,10.44035387226016,64.40805369124847
930,0.93,99.88465921623788,10.436929539260301,64.40835946957678
931,0.931,99.88555614347315,10.433531834945565,64.40866287007533
932,0.932,99.88644609591435,10.43016055224387,64.40896391123367
933,0.933,99.88732912779966,10.426815485692963,64.40926261139936
934,0.934,99.88820529294549,10.423496431428514,64.40955898877645
935,0.935,99.88907464474975,10.420203187171408,64.40985306142835
936,0.936,99.88993723619515,10.416935552215705,64.41014484727623
937,0.937,99.89079311985235,10.413693327415842,64.41043436410332
938,0.9380000000000001,99.8916423478832,10.410476315174966,64.41072162955491
939,0.9390000000000001,99.89248497204397,10.407284319433,64.4110066611383
940,0.9400000000000001,99.89332104368843,10.404117145654435,64.4112894762242
941,0.9410000000000001,99.894150613771,10.400974600816324,64.41157009204815
942,0.9420000000000001,99.89497373284988,10.397856493396512,64.41184852571345
943,0.9430000000000001,99.8957904510901,10.394762633362541,64.41212479418975
944,0.9440000000000001,99.8966008182666,10.39169283215985,64.41239891431303
945,0.9450000000000001,99.89740488376727,10.388646902699705,64.4126709027885
946,0.9460000000000001,99.89820269659592,10.385624659347897,64.41294077619649
947,0.9470000000000001,99.8989943053753,10.38262591791504,64.41320855097948
948,0.9480000000000001,99.89977975835005,10.379650495642416,64.41347424346091
949,0.9490000000000001,99.90055910338967,10.376698211193771,64.41373786983235
950,0.9500000000000001,99.90133238799137,10.3737688846426,64.41399944615925
951,0.9510000000000001,99.90209965928307,10.37086233746113,64.41425898838546
952,0.9520000000000001,99.90286096402613,10.367978392510539,64.41451651232606
953,0.9530000000000001,99.90361634861834,10.365116874028587,64.4147720336791
954,0.9540000000000001,99.90436585909667,10.362277607620863,64.4150255680156
955,0.9550000000000001,99.90510954114009,10.359460420248505,64.41527713078683
956,0.9560000000000001,99.90584744007236,10.356665140218126,64.41552673732457
957,0.9570000000000001,99.90657960086479,10.353891597171547,64.41577440284121
958,0.9580000000000001,99.90730606813896,10.35113962207538,64.41602014243142
959,0.9590000000000001,99.9080268861695,10.3484090472109,64.41626397107082
960,0.96,99.90874209888668,10.345699706163279,64.41650590362055
961,0.961,99.90945174987922,10.343011433812093,64.41674595482604
962,0.962,99.91015588239688,10.34034406632121,64.41698413931428
963,0.963,99.91085453935304,10.337697441127553,64.41722047160269
964,0.964,99.91154776332742,10.33507139693259,64.41745496609654
965,0.965,99.91223559656862,10.332465773692748,64.41768763708485
966,0.966,99.91291808099669,10.329880412608233,64.41791849874777
967,0.967,99.9135952582057,10.327315156114125,64.41814756515691
968,0.968,99.91426716946629,10.324769847871346,64.41837485027129
969,0.969,99.91493385572814,10.322244332756055,64.41860036794333
970,0.97,99.91559535762251,10.319738456850875,64.41882413191627
971,0.971,99.91625171546468,10.31725206743501,64.41904615582881
972,0.972,99.91690296925645,10.314785012975731,64.41926645321257
973,0.973,99.91754915868856,10.312337143118775,64.41948503749231
974,0.974,99.91819032314307,10.309908308678635,64.41970192198917
975,0.975,99.91882650169579,10.307498361629763,64.41991711992246
976,0.976,99.9194577331187,10.305107155098115,64.42013064440859
977,0.977,99.92008405588227,10.302734543352154,64.42034250845845
978,0.978,99.9207055081578,10.300380381792799,64.42055272498503
979,0.979,99.92132212781975,10.298044526945711,64.42076130679943
980,0.98,99.92193395244807,10.295726836452072,64.42096826661415
981,0.981,99.92254101933048,10.29342716906023,64.42117361704346
982,0.982,99.92314336546474,10.291145384617304,64.42137737060091
983,0.983,99.92374102756088,10.28888134405976,64.42157953970398
984,0.984,99.92433404204348,10.286634909405375,64.42178013667608
985,0.985,99.92492244505388,10.284405943745627,64.42197917374106
986,0.986,99.92550627245237,10.282194311236125,64.42217666302948
987,0.987,99.92608555982035,10.279999877088903,64.42237261657604
988,0.988,99.92666034246257,10.277822507563734,64.42256704632595
989,0.989,99.9272306554092,10.275662069961305,64.42275996412663
990,0.99,99.92779653341805,10.273518432613505,64.4229513817368
991,0.991,99.9283580109766,10.271391464876551,64.42314131082121
992,0.992,99.92891512230415,10.26928103712219,64.42332976295542
993,0.993,99.92946790135393,10.267187020730288,64.42351674962632
994,0.994,99.93001638181512,10.265109288081439,64.42370228222674
995,0.995,99.93056059711492,10.263047712547628,64.42388637206614
996,0.996,99.93110058042059,10.261002168486245,64.42406903036382
997,0.997,99.93163636464148,10.25897253123169,64.42425026825097
998,0.998,99.93216798243101,10.256958677087484,64.42443009677396
999,0.999,99.9326954661887,10.254960483319318,64.42460852689202
1000,1.0,99.93321884806211,10.252977828147143,64.4247855694792
1001,1.0010000000000001,99.93373815994879,10.251010590737792,64.42496123532638
1002,1.002,99.93425343349827,10.24905865119806,64.42513553514036
1003,1.0030000000000001,99.93476470011397,10.24712189056733,64.42530847954147
1004,1.004,99.93527199095509,10.245200190809262,64.42548007906994
1005,1.0050000000000001,99.93577533693852,10.243293434805455,64.42565034418645
1006,1.006,99.93627476874074,10.241401506349082,64.42581928526552
1007,1.0070000000000001,99.9367703167997,10.2395242901362,64.4259869126047
1008,1.008,99.9372620113166,10.237661671759993,64.4261532364194
1009,1.0090000000000001,99.93774988225786,10.235813537703068,64.42631826684635
1010,1.01,99.93823395935682,10.23397977533082,64.42648201394277
1011,1.0110000000000001,99.93871427211562,10.232160272884325,64.42664448768839
1012,1.012,99.93919084980696,10.230354919473788,64.4268056979861
1013,1.0130000000000001,99.93966372147595,10.228563605072026,64.4269656546611
1014,1.014,99.9401329159418,10.226786220507522,64.4271243674601
1015,1.0150000000000001,99.94059846179962,10.22502265745709,64.42728184605764
1016,1.016,99.94106038742218,10.223272808440495,64.42743810005109
1017,1.0170000000000001,99.94151872096158,10.221536566813228,64.42759313896114
1018,1.018,99.94197349035102,10.219813826759344,64.42774697223979
1019,1.0190000000000001,99.94242472330646,10.218104483286794,64.42789960926082
1020,1.02,99.94287244732837,10.216408432219449,64.42805105932773
1021,1.0210000000000001,99.94331668970334,10.214725570191609,64.42820133166856
1022,1.022,99.94375747750578,10.213055794640695,64.42835043544382
1023,1.0230000000000001,99.94419483759957,10.211399003802379,64.4284983797385
1024,1.024,99.94462879663965,10.209755096702985,64.42864517357143
1025,1.025,99.94505938107373,10.208123973154812,64.42879082588875
1026,1.026,99.94548661714383,10.206505533749167,64.42893534556458
1027,1.027,99.9459105308879,10.2048996798495,64.42907874141038
1028,1.028,99.94633114814143,10.203306313587518,64.42922102216272
1029,1.029,99.94674849453897,10.20172533785508,64.42936219649404
1030,1.03,99.94716259551576,10.200156656299558,64.42950227300906
1031,1.031,99.94757347630926,10.198600173317866,64.42964126024263
1032,1.032,99.94798116196063,10.197055794049646,64.42977916666618
1033,1.033,99.94838567731634,10.195523424372489,64.42991600068564
1034,1.034,99.94878704702963,10.1940029708963,64.4300517706378
1035,1.035,99.94918529556202,10.192494340956369,64.43018648479973
1036,1.036,99.94958044718481,10.19099744260943,64.43032015138091
1037,1.037,99.9499725259806,10.189512184626944,64.43045277852828
1038,1.038,99.95036155584465,10.188038476490005,64.43058437432265
1039,1.039,99.95074756048646,10.186576228382892,64.43071494678671
1040,1.04,99.95113056343114,10.185125351189162,64.4308445038757
1041,1.041,99.95151058802082,10.18368575648455,64.43097305348685
1042,1.042,99.9518876574162,10.182257356532842,64.43110060345586
1043,1.043,99.95226179459777,10.180840064280494,64.43122716155328
1044,1.044,99.95263302236742,10.17943379334993,64.4313527354955
1045,1.045,99.95300136334964,10.178038458036355,64.43147733293247
1046,1.046,99.95336683999305,10.176653973300402,64.4316009614616
1047,1.047,99.95372947457166,10.17528025476524,64.43172362861257
1048,1.048,99.95408928918627,10.173917218708572,64.43184534186554
1049,1.049,99.95444630576586,10.172564782060546,64.43196610863754
1050,1.05,99.95480054606882,10.171222862397007,64.43208593628614
1051,1.051,99.9551520316844,10.169891377933912,64.43220483211752
1052,1.052,99.95550078403393,10.168570247524274,64.43232280337575
1053,1.053,99.95584682437217,10.167259390651456,64.43243985725229
1054,1.054,99.9561901737886,10.165958727425489,64.43255600087817
1055,1.055,99.95653085320869,10.164668178576724,64.4326712413349
1056,1.056,99.9568688833952,10.163387665452976,64.43278558564388
1057,1.057,99.95720428494943,10.162117110013027,64.43289904077436
1058,1.058,99.95753707831247,10.160856434822708,64.43301161364148
1059,1.059,99.95786728376645,10.159605563050208,64.43312331110423
1060,1.06,99.95819492143579,10.15836441846059,64.43323413997354
1061,1.061,99.95852001128843,10.157132925412908,64.43334410700017
1062,1.062,99.95884257313699,10.155911008853185,64.4334532188871
1063,1.063,99.95916262664007,10.154698594311435,64.43356148228612
1064,1.064,99.95948019130336,10.153495607897419,64.43366890379296
1065,1.065,99.9597952864809,10.152301976294691,64.43377548995534
1066,1.066,99.96010793137619,10.151117626757234,64.4338812472681
1067,1.067,99.96041814504342,10.149942487104386,64.43398618217998
1068,1.068,99.96072594638862,10.148776485717883,64.43409030108285
1069,1.069,99.96103135417079,10.147619551535259,64.43419361032275
1070,1.07,99.96133438700302,10.146471614046817,64.4342961161965
1071,1.071,99.96163506335371,10.145332603291381,64.43439782495265
1072,1.072,99.96193340154763,10.144202449852244,64.43449874278801
1073,1.073,99.96222941976703,10.143081084851888,64.43459887585288
1074,1.074,99.96252313605278,10.141968439948366,64.43469823025063
1075,1.075,99.96281456830546,10.140864447331426,64.43479681203713
1076,1.076,99.96310373428646,10.139769039718367,64.43489462722027
1077,1.077,99.96339065161904,10.13868215034962,64.43499168175941
1078,1.078,99.96367533778941,10.137603712984108,64.43508798157215
1079,1.079,99.96395781014782,10.136533661896719,64.43518353252514
1080,1.08,99.96423808590959,10.13547193187267,64.43527834044372
1081,1.081,99.96451618215615,10.134418458204955,64.4353724111042
1082,1.082,99.96479211583612,10.133373176689169,64.43546575024205
1083,1.083,99.96506590376633,10.132336023620947,64.4355583635442
1084,1.084,99.96533756263283,10.131306935790768,64.43565025665434
1085,1.085,99.96560710899188,10.130285850480425,64.43574143517384
1086,1.086,99.96587455927104,10.129272705459751,64.4358319046614
1087,1.087,99.96613992977011,10.128267438983096,64.43592167062668
1088,1.088,99.96640323666212,10.127269989783631,64.43601073854437
1089,1.089,99.96666449599435,10.126280297072249,64.43609911384068
1090,1.09,99.96692372368929,10.125298300531872,64.4361868019016
1091,1.091,99.96718093554561,10.124323940314454,64.43627380807239
1092,1.092,99.96743614723913,10.123357157037711,64.43636013765429
1093,1.093,99.96768937432375,10.122397891780684,64.43644579590983
1094,1.094,99.96794063223246,10.121446086080981,64.43653078805809
1095,1.095,99.96818993627816,10.120501681930385,64.43661511927998
1096,1.096,99.96843730165477,10.11956462177211,64.43669879471642
1097,1.097,99.96868274343798,10.118634848497397,64.43678181946358
1098,1.098,99.96892627658629,10.117712305440449,64.43686419858538
1099,1.099,99.96916791594185,10.116796936377428,64.43694593709873
1100,1.1,99.96940767623141,10.115888685520474,64.43702703998741
1101,1.101,99.96964557206721,10.114987497516307,64.4371075121946
1102,1.102,99.96988161794782,10.114093317442192,64.43718735862234
1103,1.103,99.97011582825911,10.113206090801718,64.43726658413983
1104,1.104,99.97034821727506,10.112325763523232,64.43734519357292
1105,1.105,99.97057879915864,10.111452281954705,64.43742319171379
1106,1.106,99.97080758796272,10.110585592861769,64.43750058331624
1107,1.107,99.97103459763086,10.109725643424078,64.43757737309528
1108,1.108,99.97125984199819,10.108872381231503,64.4376535657325
1109,1.109,99.97148333479225,10.108025754282007,64.43772916587142
1110,1.11,99.97170508963386,10.107185710977927,64.43780417811989
1111,1.111,99.97192512003788,10.106352200122956,64.43787860704833
1112,1.112,99.97214343941413,10.10552517091851,64.43795245719362
1113,1.113,99.97236006106807,10.104704572961278,64.43802573305442
1114,1.114,99.97257499820178,10.103890356239225,64.43809843910091
1115,1.115,99.97278826391462,10.103082471130648,64.43817057976
1116,1.116,99.9729998712041,10.102280868398335,64.4382421594293
1117,1.117,99.97320983296665,10.101485499188307,64.43831318247399
1118,1.118,99.97341816199842,10.100696315027385,64.43838365321919
1119,1.119,99.97362487099608,10.099913267818199,64.43845357596108
1120,1.12,99.97382997255751,10.099136309837855,64.43852295496085
1121,1.121,99.97403347918268,10.098365393734479,64.43859179444718
1122,1.122,99.9742354032743,10.09760047252454,64.4386600986145
1123,1.123,99.9744357571387,10.096841499589544,64.43872787162839
1124,1.124,99.97463455298646,10.09608842867441,64.43879511761506
1125,1.125,99.97483180293321,10.09534121388238,64.43886184067698
1126,1.1260000000000001,99.97502751900039,10.094599809674964,64.43892804487807
1127,1.127,99.97522171311594,10.09386417086696,64.43899373425343
1128,1.1280000000000001,99.97541439711506,10.09313425262463,64.4390589128076
1129,1.129,99.97560558274088,10.092410010463237,64.43912358451131
1130,1.1300000000000001,99.97579528164526,10.09169140024346,64.4391877533084
1131,1.131,99.97598350538942,10.09097837817,64.43925142310682
1132,1.1320000000000001,99.97617026544468,10.090270900787194,64.43931459778835
1133,1.133,99.97635557319316,10.08956892497778,64.43937728120403
1134,1.1340000000000001,99.97653943992847,10.088872407960059,64.43943947717234
1135,1.135,99.9767218768564,10.088181307284438,64.43950118948467
1136,1.1360000000000001,99.9769028950956,10.087495580831705,64.43956242190212
1137,1.137,99.97708250567825,10.086815186810192,64.43962317815516
1138,1.1380000000000001,99.97726071955074,10.086140083752769,64.43968346194913
1139,1.139,99.97743754757434,10.085470230515618,64.43974327695673
1140,1.1400000000000001,99.97761300052585,10.084805586274424,64.43980262682344
1141,1.141,99.9777870890983,10.084146110522358,64.43986151516721
1142,1.1420000000000001,99.97795982390153,10.083491763067864,64.43991994557385
1143,1.143,99.97813121546288,10.082842504030882,64.43997792160825
1144,1.1440000000000001,99.97830127422785,10.082198293842763,64.44003544680261
1145,1.145,99.97847001056068,10.081559093242157,64.44009252466186
1146,1.1460000000000001,99.97863743474505,10.080924863272706,64.44014915866478
1147,1.147,99.97880355698464,10.080295565281052,64.44020535226376
1148,1.1480000000000001,99.97896838740381,10.079671160914685,64.44026110888308
1149,1.149,99.97913193604816,10.079051612119185,64.44031643192
1150,1.1500000000000001,99.9792942128852,10.078436881135788,64.4403713247474
1151,1.151,99.97945522780489,10.077826930499755,64.44042579071069
1152,1.1520000000000001,99.97961499062033,10.077221723037667,64.44047983312883
1153,1.153,99.97977351106829,10.076621221865018,64.4405334552956
1154,1.154,99.9799307988098,10.076025390384178,64.44058666047925
1155,1.155,99.98008686343081,10.075434192282204,64.44063945192234
1156,1.156,99.9802417144427,10.074847591528497,64.44069183284131
1157,1.157,99.98039536128287,10.074265552372353,64.44074380642923
1158,1.158,99.98054781331537,10.0736880393413,64.44079537585404
1159,1.159,99.98069907983138,10.073115017238857,64.44084654425828
1160,1.16,99.9808491700499,10.072546451142115,64.44089731476176
1161,1.161,99.98099809311817,10.071982306400166,64.44094769045543
1162,1.162,99.98114585811236,10.071422548630494,64.44099767441129
1163,1.163,99.981292474038,10.070867143718562,64.44104726967639
1164,1.164,99.98143794983064,10.070316057815369,64.4410964792725
1165,1.165,99.9815822943563,10.069769257334874,64.44114530619883
1166,1.166,99.9817255164121,10.069226708952241,64.4411937534317
1167,1.167,99.98186762472672,10.068688379601962,64.4412418239229
1168,1.168,99.98200862796098,10.068154236475385,64.44128952060225
1169,1.169,99.98214853470834,10.067624247019037,64.44133684637603
1170,1.17,99.98228735349544,10.067098378932402,64.44138380412954
1171,1.171,99.9824250927826,10.066576600166474,64.44143039672548
1172,1.172,99.98256176096439,10.066058878921755,64.44147662700074
1173,1.173,99.98269736637003,10.06554518364513,64.44152249777486
1174,1.174,99.98283191726405,10.065035483029538,64.44156801184407
1175,1.175,99.98296542184666,10.064529746011562,64.44161317197955
1176,1.176,99.9830978882543,10.064027941768469,64.44165798093589
1177,1.177,99.9832293245602,10.063530039717962,64.44170244144361
1178,1.178,99.98335973877472,10.063036009515454,64.4417465562104
1179,1.179,99.983489138846,10.062545821051668,64.44179032792813
1180,1.18,99.98361753266033,10.062059444452563,64.44183375926251
1181,1.181,99.98374492804271,10.06157685007575,64.44187685286002
1182,1.182,99.98387133275726,10.061098008509205,64.44191961134779
1183,1.183,99.98399675450773,10.060622890569874,64.44196203733186
1184,1.184,99.98412120093796,10.0601514673017,64.44200413339847
1185,1.185,99.98424467963238,10.059683709973969,64.44204590211235
1186,1.186,99.9843671981164,10.059219590079111,64.44208734601796
1187,1.187,99.98448876385693,10.058759079330875,64.44212846764358
1188,1.188,99.98460938426282,10.058302149663792,64.44216926949399
1189,1.189,99.9847290666853,10.057848773230171,64.44220975405442
1190,1.19,99.98484781841843,10.0573989223984,64.44224992379482
1191,1.191,99.98496564669955,10.056952569752621,64.44228978116239
1192,1.192,99.98508255870972,10.056509688089832,64.44232932858569
1193,1.193,99.98519856157415,10.0560702504184,64.44236856847587
1194,1.194,99.98531366236267,10.055634229956897,64.4424075032251
1195,1.195,99.98542786809011,10.055201600132365,64.44244613520337
1196,1.196,99.98554118571676,10.054772334577542,64.44248446676701
1197,1.197,99.98565362214876,10.05434640713084,64.44252250025275
1198,1.198,99.98576518423859,10.053923791834295,64.44256023797749
1199,1.199,99.98587587878541,10.053504462931471,64.44259768224097
1200,1.2,99.98598571253551,10.053088394866142,64.44263483532562
1201,1.201,99.98609469218273,10.052675562280953,64.44267169949634
1202,1.202,99.98620282436886,10.05226594001594,64.44270827699893
1203,1.203,99.98631011568402,10.05185950310648,64.44274457006267
1204,1.204,99.9864165726671,10.05145622678211,64.44278058090026
1205,1.205,99.98652220180612,10.05105608646527,64.44281631170612
1206,1.206,99.9866270095387,10.05065905776942,64.44285176465768
1207,1.207,99.98673100225233,10.050265116497595,64.44288694191512
1208,1.208,99.98683418628487,10.049874238640836,64.44292184562276
1209,1.209,99.98693656792489,10.049486400377022,64.44295647790881
1210,1.21,99.98703815341206,10.049101578069616,64.4429908408823
1211,1.211,99.98713894893751,10.048719748265334,64.44302493663722
1212,1.212,99.98723896064426,10.048340887693191,64.44305876725383
1213,1.213,99.98733819462753,10.047964973263932,64.44309233479129
1214,1.214,99.98743665693513,10.047591982066962,64.44312564129751
1215,1.215,99.98753435356788,10.047221891370555,64.44315868880184
1216,1.216,99.98763129047991,10.046854678619582,64.44319147931775
1217,1.217,99.98772747357906,10.0464903214341,64.44322401484408
1218,1.218,99.98782290872721,10.046128797608347,64.44325629736348
1219,1.219,99.98791760174068,10.045770085109156,64.44328832884365
1220,1.22,99.98801155839055,10.045414162074785,64.44332011123723
1221,1.221,99.98810478440302,10.045061006813635,64.44335164647866
1222,1.222,99.98819728545976,10.044710597801968,64.44338293649422
1223,1.223,99.98828906719828,10.044362913684852,64.44341398318737
1224,1.224,99.98838013521221,10.044017933272253,64.44344478845012
1225,1.225,99.98847049505171,10.043675635538882,64.44347535416297
1226,1.226,99.98856015222378,10.043335999623967,64.443505682186
1227,1.227,99.98864911219259,10.04299900482803,64.44353577436885
1228,1.228,99.9887373803798,10.042664630613004,64.4435656325448
1229,1.229,99.98882496216495,10.042332856600291,64.44359525853494
1230,1.23,99.98891186288573,10.042003662570222,64.44362465414224
1231,1.231,99.9889980878383,10.041677028459508,64.44365382116003
1232,1.232,99.98908364227765,10.041352934361486,64.44368276136613
1233,1.233,99.98916853141792,10.041031360524359,64.44371147652417
1234,1.234,99.98925276043268,10.040712287349878,64.44373996838334
1235,1.235,99.98933633445529,10.040395695391927,64.44376823868122
1236,1.236,99.98941925857918,10.040081565355967,64.44379628913921
1237,1.237,99.98950153785817,10.03976987809701,64.4438241214683
1238,1.238,99.9895831773068,10.0394606146194,64.44385173736299
1239,1.239,99.98966418190058,10.039153756074656,64.44387913850852
1240,1.24,99.98974455657635,10.038849283761568,64.44390632657341
1241,1.241,99.98982430623256,10.038547179123876,64.44393330321513
1242,1.242,99.98990343572956,10.038247423749793,64.44396007007853
1243,1.243,99.98998194988991,10.037949999370944,64.44398662879424
1244,1.244,99.99005985349868,10.037654887860791,64.44401298097995
1245,1.245,99.9901371513037,10.037362071233442,64.44403912824176
1246,1.246,99.99021384801591,10.037071531642905,64.44406507217546
1247,1.247,99.9902899483096,10.036783251382692,64.44409081435926
1248,1.248,99.9903654568227,10.036497212883038,64.44411635636507
1249,1.249,99.9904403781571,10.036213398711816,64.44414169974695
1250,1.25,99.99051471687889,10.03593179157159,64.44416684605099
1251,1.2510000000000001,99.99058847751866,10.035652374299946,64.44419179680946
1252,1.252,99.99066166457175,10.035375129867832,64.4442165535421
1253,1.2530000000000001,99.99073428249856,10.035100041378332,64.4442411177589
1254,1.254,99.99080633572483,10.034827092066319,64.44426549095563
1255,1.2550000000000001,99.99087782864181,10.034556265296597,64.444289674618
1256,1.256,99.99094876560667,10.034287544563448,64.44431367022166
1257,1.2570000000000001,99.99101915094268,10.034020913490075,64.44433747922764
1258,1.258,99.99108898893947,10.033756355826577,64.44436110308659
1259,1.2590000000000001,99.99115828385334,10.033493855449287,64.44438454323866
1260,1.26,99.99122703990747,10.033233396360053,64.44440780111188
1261,1.2610000000000001,99.99129526129221,10.032974962684952,64.44443087812506
1262,1.262,99.99136295216532,10.03271853867396,64.44445377568468
1263,1.2630000000000001,99.99143011665224,10.032464108699527,64.4444764951848
1264,1.264,99.99149675884631,10.032211657255163,64.4444990380098
1265,1.2650000000000001,99.99156288280905,10.031961168954876,64.44452140553574
1266,1.266,99.9916284925704,10.031712628533043,64.4445435991245
1267,1.2670000000000001,99.99169359212895,10.031466020842313,64.44456562012795
1268,1.268,99.99175818545221,10.031221330852881,64.44458746988926
1269,1.2690000000000001,99.99182227647682,10.030978543652202,64.44460914973997
1270,1.27,99.99188586910883,10.030737644443645,64.44463066100131
1271,1.2710000000000001,99.99194896722389,10.030498618545629,64.44465200498402
1272,1.272,99.99201157466754,10.030261451390652,64.4446731829883
1273,1.2730000000000001,99.99207369525539,10.030026128524298,64.4446941963051
1274,1.274,99.99213533277339,10.029792635604634,64.44471504621754
1275,1.2750000000000001,99.99219649097805,10.029560958402072,64.44473573399208
1276,1.276,99.99225717359666,10.029331082796267,64.44475626089282
1277,1.2770000000000001,99.99231738432754,10.029102994777773,64.44477662816993
1278,1.278,99.99237712684022,10.028876680445801,64.4447968370638
1279,1.2790000000000001,99.99243640477575,10.028652126007366,64.44481688880789
1280,1.28,99.99249522174681,10.028429317777334,64.44483678462278
1281,1.281,99.99255358133802,10.028208242176513,64.44485652572043
1282,1.282,99.9926114871061,10.027988885731107,64.44487611330553
1283,1.283,99.99266894258014,10.027771235072617,64.4448955485711
1284,1.284,99.99272595126176,10.02755527693626,64.44491483270266
1285,1.285,99.99278251662538,10.027340998160735,64.44493396687385
1286,1.286,99.99283864211839,10.027128385686542,64.44495295225057
1287,1.287,99.99289433116134,10.026917426555672,64.44497178999102
1288,1.288,99.99294958714822,10.02670810791126,64.44499048124405
1289,1.289,99.99300441344661,10.026500416996672,64.44500902714772
1290,1.29,99.99305881339792,10.026294341154117,64.44502742883199
1291,1.291,99.99311279031755,10.026089867824123,64.44504568741867
1292,1.292,99.99316634749513,10.02588698454499,64.44506380402133
1293,1.293,99.99321948819473,10.025685678952199,64.44508177974377
1294,1.294,99.993272215655,10.025485938777258,64.44509961567991
1295,1.295,99.99332453308942,10.025287751846555,64.445117312918
1296,1.296,99.9933764436865,10.02509110608156,64.44513487253774
1297,1.297,99.99342795060993,10.024895989498036,64.44515229560719
1298,1.298,99.99347905699881,10.024702390204244,64.44516958318998
1299,1.299,99.99352976596782,10.024510296401502,64.44518673633796
1300,1.3,99.99358008060743,10.024319696382316,64.44520375609834
1301,1.301,99.99363000398407,10.024130578530814,64.44522064350784
1302,1.302,99.99367953914033,10.02394293132128,64.44523739959547
1303,1.303,99.99372868909515,10.023756743317556,64.445254025381
1304,1.304,99.99377745684397,10.02357200317194,64.44527052187922
1305,1.305,99.99382584535894,10.023388699625487,64.44528689009555
1306,1.306,99.99387385758912,10.02320682150682,64.44530313102878
1307,1.307,99.99392149646062,10.023026357731833,64.44531924566527
1308,1.308,99.99396876487678,10.022847297301471,64.44533523499038
1309,1.309,99.99401566571841,10.022669629303287,64.44535109997685
1310,1.31,99.99406220184387,10.022493342909128,64.44536684159193
1311,1.311,99.99410837608933,10.02231842737515,64.44538246079443
1312,1.312,99.99415419126886,10.022144872040888,64.4453979585375
1313,1.313,99.99419965017469,10.02197266632917,64.4454133357657
1314,1.314,99.99424475557731,10.021801799745102,64.44542859341493
1315,1.315,99.99428951022568,10.021632261874968,64.44544373241659
1316,1.316,99.9943339168474,10.021464042386544,64.44545875369184
1317,1.317,99.9943779781488,10.021297131027456,64.44547365815575
1318,1.318,99.99442169681522,10.021131517624928,64.44548844671876
1319,1.319,99.99446507551112,10.020967192085985,64.44550312028225
1320,1.32,99.99450811688018,10.020804144396156,64.445517679737
1321,1.321,99.9945508235456,10.020642364617688,64.44553212597461
1322,1.322,99.99459319811012,10.020481842891531,64.44554645987314
1323,1.323,99.99463524315628,10.020322569434503,64.44556068230554
1324,1.324,99.99467696124653,10.020164534539301,64.44557479414111
1325,1.325,99.99471835492335,10.02000772857494,64.44558879623675
1326,1.326,99.99475942670952,10.019852141984291,64.44560268944987
1327,1.327,99.99480017910815,10.01969776528587,64.44561647462244
1328,1.328,99.99484061460291,10.01954458907036,64.44563015259824
1329,1.329,99.99488073565813,10.019392604002832,64.44564372420983
1330,1.33,99.99492054471901,10.019241800820579,64.44565719028422
1331,1.331,99.99496004421171,10.019092170332895,64.44567055164136
1332,1.332,99.99499923654353,10.018943703420298,64.44568380909693
1333,1.333,99.99503812410306,10.018796391034684,64.44569696345803
1334,1.334,99.9950767092603,10.018650224198007,64.44571001552738
1335,1.335,99.99511499436684,10.018505194002381,64.4457229660989
1336,1.336,99.99515298175598,10.018361291608674,64.44573581596201
1337,1.337,99.99519067374284,10.018218508246543,64.44574856590012
1338,1.338,99.99522807262458,10.018076835213947,64.445761216692
1339,1.339,99.99526518068049,10.01793626387708,64.44577376910598
1340,1.34,99.9953020001721,10.017796785668384,64.44578622390846
1341,1.341,99.9953385333434,10.017658392087387,64.4457985818596
1342,1.342,99.99537478242091,10.017521074700092,64.44581084371035
1343,1.343,99.99541074961382,10.01738482513734,64.44582301020807
1344,1.344,99.99544643711418,10.017249635095087,64.44583508209662
1345,1.345,99.99548184709695,10.017115496334648,64.44584706010897
1346,1.346,99.9955169817202,10.016982400680494,64.4458589449773
1347,1.347,99.99555184312521,10.016850340021389,64.44587073742571
1348,1.348,99.99558643343663,10.016719306309094,64.44588243817155
1349,1.349,99.99562075476256,10.016589291557514,64.4458940479283
1350,1.35,99.99565480919472,10.016460287842783,64.44590556740408
1351,1.351,99.99568859880857,10.016332287302836,64.4459169973001
1352,1.352,99.99572212566342,10.016205282136472,64.44592833831351
